,0
best_w1_threadpercent,61.111111111111114
best_w2_threadpercent,38.888888888888886
pred_w1_threadpercent,58.888888888888886
pred_w2_threadpercent,41.111111111111114
best_xput_per_power_oracle_value,1.2808112043890345
best_xput_per_power_oracle_throughput,185.33447222222222
best_xput_per_power_oracle_power,150.17840151912927
pred_xput_per_power_exec_value,1.261116526367443
pred_xput_per_power_exec_throughput,184.03808333333333
pred_xput_per_power_exec_power,153.14122556127458
pred_xput_per_power_pred_value,1.2484696481146325
powercap_limit,
xput_per_power_no_partition_baseline_value,1.024337464954413
xput_per_power_fair_partition_baseline_value,0.9723146867970107
pred_xput_per_power_ratio_oracle,0.9810228418910866
pred_xput_per_power_ratio_nopartition,1.686464228780434
pred_xput_per_power_ratio_fairpartition,1.420797576166066
fairpartition_xput_per_power_ratio_oracle,0.7367069193765754
pred_xput_per_power_ratio_pred_exec,0.9959373404580584
