,0
best_w1_threadpercent,49.44444444444444
best_w2_threadpercent,50.55555555555556
pred_w1_threadpercent,41.111111111111114
pred_w2_threadpercent,58.888888888888886
best_xput_per_power_oracle_value,1.4280536233173455
best_xput_per_power_oracle_throughput,212.13891666666666
best_xput_per_power_oracle_power,159.5103571751647
pred_xput_per_power_exec_value,1.415760799111218
pred_xput_per_power_exec_throughput,209.8858888888889
pred_xput_per_power_exec_power,156.7966768482453
pred_xput_per_power_pred_value,1.4094858194568998
powercap_limit,
xput_per_power_no_partition_baseline_value,1.1915805140488578
xput_per_power_fair_partition_baseline_value,1.0571557944860583
pred_xput_per_power_ratio_oracle,0.9902417470813512
pred_xput_per_power_ratio_nopartition,1.4469996943332086
pred_xput_per_power_ratio_fairpartition,1.390218106084297
fairpartition_xput_per_power_ratio_oracle,0.7631338112164365
pred_xput_per_power_ratio_pred_exec,1.0423061801053455
