,0
best_w1_threadpercent,53.888888888888886
best_w2_threadpercent,46.111111111111114
pred_w1_threadpercent,51.388888888888886
pred_w2_threadpercent,48.611111111111114
best_xput_per_power_oracle_value,1.2474434289491552
best_xput_per_power_oracle_throughput,193.5346388888889
best_xput_per_power_oracle_power,169.2160481156445
pred_xput_per_power_exec_value,1.2376010105403437
pred_xput_per_power_exec_throughput,192.7080555555556
pred_xput_per_power_exec_power,169.7147793912749
pred_xput_per_power_pred_value,1.2458071436090645
powercap_limit,
xput_per_power_no_partition_baseline_value,0.9689209295493197
xput_per_power_fair_partition_baseline_value,0.8488511912366928
pred_xput_per_power_ratio_oracle,0.991925809302689
pred_xput_per_power_ratio_nopartition,1.5201124742808454
pred_xput_per_power_ratio_fairpartition,1.4771030814234545
fairpartition_xput_per_power_ratio_oracle,0.7299231294599994
pred_xput_per_power_ratio_pred_exec,1.003754764475027
