,0
best_w1_threadpercent,46.75675675675676
best_w2_threadpercent,53.24324324324324
pred_w1_threadpercent,45.4054054054054
pred_w2_threadpercent,54.5945945945946
best_xput_per_power_oracle_value,1.194789438778831
best_xput_per_power_oracle_throughput,171.6064054054054
best_xput_per_power_oracle_power,154.83556031311187
pred_xput_per_power_exec_value,1.1822183539651652
pred_xput_per_power_exec_throughput,167.96851351351353
pred_xput_per_power_exec_power,152.57975394909482
pred_xput_per_power_pred_value,1.1886721773582627
powercap_limit,
xput_per_power_no_partition_baseline_value,1.0135540347564735
xput_per_power_fair_partition_baseline_value,0.9518561454196012
pred_xput_per_power_ratio_oracle,0.9900256335972965
pred_xput_per_power_ratio_nopartition,1.4399054461940242
pred_xput_per_power_ratio_fairpartition,1.3212122742770018
fairpartition_xput_per_power_ratio_oracle,0.7867578489758075
pred_xput_per_power_ratio_pred_exec,1.0088516434193366
