,0
best_w1_threadpercent,49.72222222222222
best_w2_threadpercent,50.27777777777778
pred_w1_threadpercent,43.611111111111114
pred_w2_threadpercent,56.388888888888886
best_xput_per_power_oracle_value,1.3775248970708063
best_xput_per_power_oracle_throughput,209.4733333333333
best_xput_per_power_oracle_power,167.82828337010915
pred_xput_per_power_exec_value,1.3670361845154528
pred_xput_per_power_exec_throughput,207.73527777777778
pred_xput_per_power_exec_power,164.6230255269883
pred_xput_per_power_pred_value,1.3739486583840135
powercap_limit,
xput_per_power_no_partition_baseline_value,1.051873800177954
xput_per_power_fair_partition_baseline_value,0.9280945159612455
pred_xput_per_power_ratio_oracle,0.9786852995343058
pred_xput_per_power_ratio_nopartition,1.4001450556229642
pred_xput_per_power_ratio_fairpartition,1.4292839864603903
fairpartition_xput_per_power_ratio_oracle,0.7468565541585648
pred_xput_per_power_ratio_pred_exec,1.0766259780032483
