,0
best_w1_threadpercent,52.77777777777778
best_w2_threadpercent,47.22222222222222
pred_w1_threadpercent,45.27777777777778
pred_w2_threadpercent,54.72222222222222
best_xput_per_power_oracle_value,1.3367460747697402
best_xput_per_power_oracle_throughput,206.152
best_xput_per_power_oracle_power,167.89158120474264
pred_xput_per_power_exec_value,1.3262290834571626
pred_xput_per_power_exec_throughput,202.55374999999998
pred_xput_per_power_exec_power,163.90912954623178
pred_xput_per_power_pred_value,1.3211033608147627
powercap_limit,
xput_per_power_no_partition_baseline_value,0.9787003109381202
xput_per_power_fair_partition_baseline_value,0.934329082975047
pred_xput_per_power_ratio_oracle,0.9784080037698393
pred_xput_per_power_ratio_nopartition,1.534163443218384
pred_xput_per_power_ratio_fairpartition,1.396513096065144
fairpartition_xput_per_power_ratio_oracle,0.7514529577982224
pred_xput_per_power_ratio_pred_exec,1.155345217190534
