,0
best_w1_threadpercent,50.0
best_w2_threadpercent,50.0
pred_w1_threadpercent,47.567567567567565
pred_w2_threadpercent,52.432432432432435
best_xput_per_power_oracle_value,1.2734813663690545
best_xput_per_power_oracle_throughput,183.04197297297296
best_xput_per_power_oracle_power,147.98516012274104
pred_xput_per_power_exec_value,1.2592596165432108
pred_xput_per_power_exec_throughput,180.66116216216216
pred_xput_per_power_exec_power,147.5736532666197
pred_xput_per_power_pred_value,1.252184218173328
powercap_limit,
xput_per_power_no_partition_baseline_value,1.021825859689372
xput_per_power_fair_partition_baseline_value,0.9899998696682089
pred_xput_per_power_ratio_oracle,0.9838437606899607
pred_xput_per_power_ratio_nopartition,1.6457885085047383
pred_xput_per_power_ratio_fairpartition,1.3615450702449372
fairpartition_xput_per_power_ratio_oracle,0.761321810105677
pred_xput_per_power_ratio_pred_exec,1.0137790697728923
