,mean_value
best_w1_threadpercent_oracle,54.44444444444444
best_w2_threadpercent_oracle,45.55555555555556
pred_w1_threadpercent_selected,55.55555555555556
pred_w2_threadpercent_selected,44.44444444444444
mudi_latency_w1_threadpercent,42.22222222222222
mudi_latency_w2_threadpercent,57.77777777777778
mudi_xput_w1_threadpercent,51.111111111111114
mudi_xput_w2_threadpercent,48.888888888888886
gslice_w1_threadpercent,43.333333333333336
gslice_w2_threadpercent,56.666666666666664
muxflow_w1_threadpercent,60.0
muxflow_w2_threadpercent,40.0
baseline_freq1530_w1_tp,55.55555555555556
baseline_freq1530_w2_tp,44.44444444444444
baseline_freq300_w1_tp,62.22222222222222
baseline_freq300_w2_tp,37.77777777777778
baseline_freq900_w1_tp,58.888888888888886
baseline_freq900_w2_tp,41.111111111111114
pred_vs_oracle_ratio,0.9816845078337203
mudi_latency_vs_oracle_ratio,0.8301834329081736
mudi_xput_vs_oracle_ratio,0.916640015119542
gslice_vs_oracle_ratio,0.9313452514006733
muxflow_vs_oracle_ratio,0.9338816778792479
fairpartition_vs_oracle_ratio,0.9114298448008125
nopartition_vs_oracle_ratio,0.9147273974366313
pred_vs_nopartition_ratio,1.1031646967620339
pred_vs_fairpartition_ratio,1.0896376159912409
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9968582598204223
baseline_freq300_actual_xput_vs_oracle_ratio,0.9205864974551835
baseline_freq900_actual_xput_vs_oracle_ratio,0.9651833052401138
baseline_freq1530_actual_power,147.62710061652822
baseline_freq1530_actual_xput,171.54744444444444
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,161.13831629604294
baseline_freq1530_pred_xput,168.04750111111107
baseline_freq300_actual_power,125.3849040100865
baseline_freq300_actual_xput,164.45255555555553
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,52.069782943119726
baseline_freq300_pred_xput,54.95552111111111
baseline_freq900_actual_power,147.74787447749827
baseline_freq900_actual_xput,167.52377777777778
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,88.1599146947728
baseline_freq900_pred_xput,151.63324444444459
best_xput_under_powercap_oracle_power,148.2251405218037
best_xput_under_powercap_oracle_throughput,171.969
best_xput_under_powercap_oracle_value,171.969
gslice_oracle_power,144.62772359723897
gslice_oracle_throughput,153.974
mudi_latency_oracle_power,131.10674657889749
mudi_latency_oracle_throughput,125.58977777777778
mudi_xput_oracle_power,142.08567844512208
mudi_xput_oracle_throughput,153.15866666666665
muxflow_oracle_power,145.59913742172245
muxflow_oracle_throughput,164.11544444444445
pred_xput_under_powercap_exec_power,147.73439788760777
pred_xput_under_powercap_exec_throughput,169.94788888888888
pred_xput_under_powercap_exec_value,169.94788888888888
pred_xput_under_powercap_pred_power_val,143.44944153749472
pred_xput_under_powercap_pred_throughput_val,167.12166999999994
xput_under_powercap_fair_partition_baseline_value,149.47855555555554
xput_under_powercap_true_no_partition_baseline_power,147.87886323695793
xput_under_powercap_true_no_partition_baseline_value,168.64577777777777
pair_count,9.0
