workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,freq1530,10,90,10,90,70,30,90,10,30,70,10,90,10,90,10,90,10,90,1.0,0.37177639563106796,0.2222706816343042,0.7603724211165048,1.0,0.5557367516181231,1.1571096278317152,0.8642223484682953,1.7994131161711515,,1.0,,1.0,,1.0,161.02596302003082,158.208,False,162.37556597779525,158.18250999999992,161.02596302003082,158.208,False,52.35679487093179,42.70440000000001,161.02596302003082,158.208,False,80.33754586383792,114.27508000000007,161.02596302003082,158.208,158.208,189.65884488448847,120.297,freq1530,187.76019672131147,58.818,freq1530,188.89963186813185,35.165,freq1530,161.02596302003082,158.208,161.02596302003082,158.208,158.208,162.37556597779525,158.18250999999992,87.92200000000001,152.79824909747293,183.064
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,freq1530,10,90,10,90,70,30,50,50,40,60,20,80,10,90,10,90,10,90,1.0,0.6200522043837381,0.8041799263417598,0.8614706618514678,0.9645475024135589,0.8041799263417598,0.7350895698501806,1.360378436880571,1.243502812298526,,1.0,,1.0,,1.0,168.72860262008734,111.868,False,169.2503270716281,111.9907500000001,168.72860262008734,111.868,False,56.78691469929924,28.082219999999943,168.72860262008734,111.868,False,94.50568524873812,88.74887000000008,168.72860262008734,111.868,111.868,184.55849122807012,96.371,freq1530,183.92341252699785,69.364,freq1530,183.57369085173505,89.96199999999999,freq1530,180.9409958506224,107.902,168.72860262008734,111.868,111.868,169.2503270716281,111.9907500000001,89.96199999999999,185.44805633802807,82.233
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,freq1530,10,90,10,90,70,30,50,50,40,60,10,90,10,90,10,90,10,90,1.0,0.39949048683930627,0.623984130031356,0.7134740807230728,1.0,0.623984130031356,0.9721151368300535,1.028684733025427,1.6026048610398933,,1.0,,1.0,,1.0,162.84777777777776,578.199,False,163.3065037310852,600.0476099999992,162.84777777777776,578.199,False,58.28916200491678,158.4003100000001,162.84777777777776,578.199,False,99.15451475139962,536.9909600000009,162.84777777777776,578.199,578.199,184.59255451713392,412.53,freq1530,183.00819095477388,230.985,freq1530,184.79935309973044,360.787,freq1530,162.84777777777776,578.199,162.84777777777776,578.199,578.199,163.3065037310852,600.0476099999992,360.787,179.87776824034336,562.076
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,freq1530,10,90,40,60,70,30,60,40,40,60,10,90,40,60,10,90,30,70,0.9415253451950699,0.7599719342838608,0.8464196354104612,0.9415253451950699,1.0,0.9023260124177553,0.875716536266995,1.0751485283224236,1.0434425387696418,,0.9415253451950699,,1.0,,0.9636734315633396,183.4752573529412,71.12,False,185.5753434127383,75.0103,154.3987029288703,75.537,False,58.86620462296395,24.00664999999999,174.70575289575288,72.79299999999999,False,101.08894004671951,67.80186,154.3987029288703,75.537,75.537,183.4752573529412,71.12,freq1530,185.44419117647053,57.406,freq1530,186.46321533923305,63.93600000000001,freq1530,154.3987029288703,75.537,183.4752573529412,71.12,71.12,185.5753434127383,75.0103,68.15899999999999,184.43229508196725,66.149
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,10,90,10,90,70,30,20,80,40,60,20,80,10,90,10,90,10,90,1.0,0.6620436177557567,0.9618243106039068,0.8344840190066197,0.9618243106039068,0.7718393372050522,0.8461804004386142,1.1817810947661445,1.2956064193633257,,1.0,,1.0,,1.0,187.1252338129497,49.246,False,260.33294632021267,55.62309499999999,187.1252338129497,49.246,False,60.99736758550386,9.6345,187.1252338129497,49.246,False,118.31316250866692,36.70514500000002,187.1252338129497,49.246,49.246,188.1778853046595,41.095,freq900,189.7412343470483,32.602999999999994,freq900,188.64755834829444,47.366,freq900,188.64755834829444,47.366,187.1252338129497,49.246,49.246,118.31316250866692,36.70514500000002,38.01,185.25324372759857,41.671
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,freq1530,10,90,10,90,70,30,50,50,40,60,70,30,10,90,10,90,10,90,1.0,0.6845969382536453,0.8635283955949038,0.9138415029151371,0.6845969382536453,0.8635283955949038,0.7901214924592845,1.2656281464860046,1.1580395098774694,,1.0,,1.0,,1.0,180.35082437275983,87.989,False,164.39192579915778,92.36657000000008,180.35082437275983,87.989,False,57.56760192136483,27.134689999999992,180.35082437275983,87.989,False,90.17520401370948,82.28153,180.35082437275983,87.989,87.989,185.08951612903223,80.408,freq1530,185.59084078711984,60.237,freq1530,185.46237924865832,75.981,freq1530,185.59084078711984,60.237,180.35082437275983,87.989,87.989,164.39192579915778,92.36657000000008,75.981,185.72592128801432,69.52199999999999
bert-base-cased_batch2-train,resnet-50_batch2-inf,freq1530,60,40,60,40,80,20,60,40,40,60,90,10,60,40,10,90,40,60,1.0,0.9196640296514755,1.0,0.9598868142598092,0.7268796205886456,0.9963433832174242,0.8719187772751729,1.1468958188113494,1.003670036700367,,1.0,,0.874877946715023,,0.9598868142598092,187.25594254937164,100.366,False,211.892192193734,103.14649000000009,113.27642728904848,87.80799999999999,False,49.23598089247197,52.05998999999995,186.6434168157424,96.34,False,90.21986974758316,93.22461000000008,187.25594254937164,100.366,100.366,186.6434168157424,96.34,freq1530,187.1349373881932,92.303,freq1530,187.25594254937164,100.366,freq1530,184.94721223021585,72.95400000000001,187.25594254937164,100.366,100.366,211.892192193734,103.14649000000009,99.999,186.61931899641576,87.511
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq1530,90,10,70,30,70,30,70,30,40,60,90,10,80,20,20,80,60,40,0.9758392213479171,0.9758392213479171,0.9758392213479171,0.9286841123997286,1.0,0.976441567630102,0.9465632798233118,1.030928668107715,0.9993831210159899,,0.9935367287816352,,0.8819688118480558,,0.9584763507376353,183.8691202872532,103.915,False,230.05837102386397,109.86264999999996,125.02752688172043,92.246,False,47.740545667834375,80.61585999999983,184.48033989266543,100.248,False,95.62244358103447,99.11776999999996,186.87307001795327,104.591,104.591,175.75998207885306,97.132,freq1530,181.53853309481212,102.064,freq1530,181.53853309481212,102.064,freq1530,186.87307001795327,104.591,181.53853309481212,102.064,102.064,215.30428431042105,107.29014000000006,102.127,183.2695340501792,99.002
bert-base-cased_batch2-train,bert-base-cased_batch2-train,freq900,50,50,50,50,70,30,40,60,50,50,20,80,40,60,50,50,50,50,1.0,0.9823118058412176,0.9876593994241054,1.0,0.9837104072398191,1.0,1.0010695187165775,0.9989316239316239,1.0,,0.9876593994241054,,1.0,,1.0,182.7442086330936,24.01,False,264.54967104094214,27.970440000000025,189.2861111111111,24.31,False,63.13416652428711,5.138599999999999,189.2861111111111,24.31,False,124.87963079999548,19.73246000000001,189.2861111111111,24.31,24.31,189.2861111111111,24.31,freq900,185.74881294964027,23.88,freq900,182.7442086330936,24.01,freq900,185.8193548387097,23.914,189.2861111111111,24.31,24.31,124.87963079999548,19.73246000000001,24.31,186.6375899280576,24.336
bert-base-cased_batch2-train,resnet-50_batch2-train,freq1530,70,30,60,40,30,70,40,60,40,60,80,20,70,30,10,90,60,40,0.9992234194505693,0.9459999167949412,0.8581492421405889,0.8581492421405889,0.9742202992608618,0.9958813495860549,0.885232488801986,1.1287694838254874,1.0033558916088785,,1.0,,0.8551954625507898,,0.9992234194505693,185.44642728904847,72.11099999999999,False,230.33123624988704,74.55993000000005,112.2303756708408,61.669,False,48.33237297601548,28.65719999999998,184.40255813953488,72.05499999999999,False,102.95396432068546,67.41001999999993,185.44642728904847,72.11099999999999,72.11099999999999,181.3966905187836,61.882,freq1530,162.53858168761218,68.217,freq1530,181.3966905187836,61.882,freq1530,185.78238779174148,70.252,184.40255813953488,72.05499999999999,72.05499999999999,207.64053707938425,73.52511999999994,71.814,186.47788908765656,63.835
