,mean_value
best_w1_threadpercent_oracle,59.09090909090909
best_w2_threadpercent_oracle,40.90909090909091
pred_w1_threadpercent_selected,52.72727272727273
pred_w2_threadpercent_selected,47.27272727272727
mudi_latency_w1_threadpercent,46.36363636363637
mudi_latency_w2_threadpercent,53.63636363636363
mudi_xput_w1_threadpercent,54.54545454545455
mudi_xput_w2_threadpercent,45.45454545454545
gslice_w1_threadpercent,45.45454545454545
gslice_w2_threadpercent,54.54545454545455
muxflow_w1_threadpercent,60.90909090909091
muxflow_w2_threadpercent,39.09090909090909
baseline_freq1530_w1_tp,55.45454545454545
baseline_freq1530_w2_tp,44.54545454545455
baseline_freq300_w1_tp,46.36363636363637
baseline_freq300_w2_tp,53.63636363636363
baseline_freq900_w1_tp,52.72727272727273
baseline_freq900_w2_tp,47.27272727272727
pred_vs_oracle_ratio,0.9824565802122323
mudi_latency_vs_oracle_ratio,0.8329927348501538
mudi_xput_vs_oracle_ratio,0.9394195650879218
gslice_vs_oracle_ratio,0.9549528234426561
muxflow_vs_oracle_ratio,0.8608450086502046
fairpartition_vs_oracle_ratio,0.9297037063695895
nopartition_vs_oracle_ratio,0.9130754515591506
pred_vs_nopartition_ratio,1.1179603205925706
pred_vs_fairpartition_ratio,1.0650791308868137
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9896889638366918
baseline_freq300_actual_xput_vs_oracle_ratio,0.9297799916382906
baseline_freq900_actual_xput_vs_oracle_ratio,0.985316530701563
baseline_freq1530_actual_power,144.02217373204377
baseline_freq1530_actual_xput,234.28572727272723
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,153.03550829913695
baseline_freq1530_pred_xput,224.72510090909088
baseline_freq300_actual_power,123.96254162095924
baseline_freq300_actual_xput,224.58654545454544
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,52.008905198230856
baseline_freq300_pred_xput,78.99776727272726
baseline_freq900_actual_power,143.70729733502765
baseline_freq900_actual_xput,233.2981818181818
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,83.74503676495063
baseline_freq900_pred_xput,195.61943000000008
best_xput_under_powercap_oracle_power,143.79118115442552
best_xput_under_powercap_oracle_throughput,235.77463636363635
best_xput_under_powercap_oracle_value,235.77463636363635
gslice_oracle_power,142.69444159840666
gslice_oracle_throughput,218.66781818181818
mudi_latency_oracle_power,130.84503379136743
mudi_latency_oracle_throughput,174.474
mudi_xput_oracle_power,139.36378252200169
mudi_xput_oracle_throughput,208.38036363636363
muxflow_oracle_power,143.7025867396944
muxflow_oracle_throughput,217.91736363636363
pred_xput_under_powercap_exec_power,144.15037309405446
pred_xput_under_powercap_exec_throughput,233.25509090909088
pred_xput_under_powercap_exec_value,233.25509090909088
pred_xput_under_powercap_pred_power_val,146.2427434247711
pred_xput_under_powercap_pred_throughput_val,223.6313399999999
xput_under_powercap_fair_partition_baseline_value,208.7498181818182
xput_under_powercap_true_no_partition_baseline_power,145.72153216419483
xput_under_powercap_true_no_partition_baseline_value,226.9380909090909
pair_count,11.0
