,mean_value
best_w1_threadpercent_oracle,40.0
best_w2_threadpercent_oracle,60.0
pred_w1_threadpercent_selected,50.90909090909091
pred_w2_threadpercent_selected,49.09090909090909
mudi_latency_w1_threadpercent,47.27272727272727
mudi_latency_w2_threadpercent,52.72727272727273
mudi_xput_w1_threadpercent,47.27272727272727
mudi_xput_w2_threadpercent,52.72727272727273
gslice_w1_threadpercent,31.818181818181817
gslice_w2_threadpercent,68.18181818181819
muxflow_w1_threadpercent,46.36363636363637
muxflow_w2_threadpercent,53.63636363636363
baseline_freq1530_w1_tp,50.90909090909091
baseline_freq1530_w2_tp,49.09090909090909
baseline_freq300_w1_tp,54.54545454545455
baseline_freq300_w2_tp,45.45454545454545
baseline_freq900_w1_tp,44.54545454545455
baseline_freq900_w2_tp,55.45454545454545
pred_vs_oracle_ratio,0.9724153598033106
mudi_latency_vs_oracle_ratio,0.8954022458134996
mudi_xput_vs_oracle_ratio,0.9455294716234618
gslice_vs_oracle_ratio,0.9527985618683381
muxflow_vs_oracle_ratio,0.9781733201241998
fairpartition_vs_oracle_ratio,0.9285978744760816
nopartition_vs_oracle_ratio,0.9271542271985872
pred_vs_nopartition_ratio,1.0675556980040997
pred_vs_fairpartition_ratio,1.0506949191039334
baseline_freq1530_actual_xput_vs_oracle_ratio,0.974211807263627
baseline_freq300_actual_xput_vs_oracle_ratio,0.9054403595614221
baseline_freq900_actual_xput_vs_oracle_ratio,0.9798404271469588
baseline_freq1530_actual_power,145.05404686234743
baseline_freq1530_actual_xput,184.85145454545454
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,165.40429078950316
baseline_freq1530_pred_xput,181.38001181818183
baseline_freq300_actual_power,125.0554730709468
baseline_freq300_actual_xput,170.11363636363637
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,49.3437003631574
baseline_freq300_pred_xput,97.93077272727268
baseline_freq900_actual_power,147.50108257773977
baseline_freq900_actual_xput,187.2249090909091
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,86.54399082001706
baseline_freq900_pred_xput,162.99489636363643
best_xput_under_powercap_oracle_power,148.647965819278
best_xput_under_powercap_oracle_throughput,190.06836363636364
best_xput_under_powercap_oracle_value,190.06836363636364
gslice_oracle_power,146.56758219730588
gslice_oracle_throughput,181.51218181818183
mudi_latency_oracle_power,139.59672852196516
mudi_latency_oracle_throughput,152.17454545454544
mudi_xput_oracle_power,145.4642598524296
mudi_xput_oracle_throughput,171.37890909090908
muxflow_oracle_power,149.83962589919363
muxflow_oracle_throughput,186.82818181818183
pred_xput_under_powercap_exec_power,145.0851867434743
pred_xput_under_powercap_exec_throughput,184.73663636363636
pred_xput_under_powercap_exec_value,184.73663636363636
pred_xput_under_powercap_pred_power_val,142.86632282470484
pred_xput_under_powercap_pred_throughput_val,178.85773272727272
xput_under_powercap_fair_partition_baseline_value,169.0859090909091
xput_under_powercap_true_no_partition_baseline_power,148.94155447245683
xput_under_powercap_true_no_partition_baseline_value,182.20263636363634
pair_count,11.0
