workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,freq1530,40,60,30,70,70,30,60,40,30,70,10,90,30,70,40,60,40,60,0.9907651121459583,0.8539290454657937,0.9214584598771681,0.9907651121459583,0.8792659332748419,0.9819182920519223,1.0291388270230142,0.9627127906659014,1.0090097314263784,,0.9907651121459583,,1.0,,1.0,159.20508264462808,176.16199999999998,False,157.31455428340485,177.2852,152.62776061776063,177.804,False,55.42734767104392,58.06921000000003,152.62776061776063,177.804,False,87.91745519468651,147.65218000000004,152.62776061776063,177.804,177.804,159.20508264462808,176.16199999999998,freq1530,132.60986486486487,151.832,freq1530,141.10095541401273,163.839,freq1530,158.88678414096918,156.337,159.20508264462808,176.16199999999998,176.16199999999998,157.31455428340485,177.2852,174.589,166.00543352102966,182.985
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,freq1530,80,20,80,20,30,70,80,20,70,30,90,10,80,20,60,40,80,20,1.0,0.6207342041502383,1.0,0.9356990227896539,0.9824987259608936,0.7837530956915127,0.8877817414549973,1.1264029809411114,1.2759120257352101,,1.0,,0.8580988654346485,,1.0,140.16115879828325,223.698,False,139.5124255553804,217.1998200000001,127.51417845484222,191.955,False,52.13437813356487,68.13431999999995,140.16115879828325,223.698,False,75.48659986781257,166.81646000000003,140.16115879828325,223.698,223.698,134.5473125,209.314,freq1530,106.58497991967872,138.857,freq1530,140.16115879828325,223.698,freq1530,144.34963665086886,219.783,140.16115879828325,223.698,223.698,139.5124255553804,217.1998200000001,175.324,143.4292449355433,198.595
resnet-50_batch2-inf,transpose_batch2-cuda_samples,freq1530,10,90,10,90,70,30,60,40,30,70,10,90,10,90,10,90,20,80,1.0,0.6203484348053392,0.7481336198322108,0.9409844097043549,1.0,0.8234036921529011,1.01075686010821,0.9893576185007952,1.2144711148736336,,1.0,,1.0,,0.987865446361196,166.00531914893614,608.2629999999999,False,162.2777533399669,598.4332199999999,166.00531914893614,608.2629999999999,False,55.48375501848536,136.48770000000005,163.49388663967613,600.8820000000001,False,92.06307520734126,470.1627900000001,166.00531914893614,608.2629999999999,608.2629999999999,162.97277566539924,572.366,freq1530,127.43902552204176,377.335,freq1530,139.04634005763688,455.062,freq1530,166.00531914893614,608.2629999999999,166.00531914893614,608.2629999999999,608.2629999999999,162.2777533399669,598.4332199999999,500.846,166.98921810699588,614.806
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,freq1530,90,10,90,10,30,70,50,50,50,50,90,10,90,10,80,20,90,10,1.0,0.6024959271198909,0.8340882389663685,0.8340882389663685,1.0,0.8340882389663685,1.0187916595839421,0.9815549534518017,1.1989139197541439,,1.0,,0.985054824050075,,1.0,150.47775700934577,664.7629999999999,False,153.17541704986857,567.4587499999994,150.75263392857144,654.828,False,57.5029075490088,163.3486500000001,150.47775700934577,664.7629999999999,False,96.11702704521169,519.9694500000008,150.47775700934577,664.7629999999999,664.7629999999999,140.07322463768116,554.471,freq1530,123.9565,400.517,freq1530,140.07322463768116,554.471,freq1530,150.47775700934577,664.7629999999999,150.47775700934577,664.7629999999999,664.7629999999999,153.17541704986857,567.4587499999994,554.471,145.98201923076925,677.255
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,freq1530,50,50,70,30,30,70,40,60,40,60,90,10,70,30,60,40,60,40,0.939701846264906,0.9660099293774731,0.9977662305822101,0.9977662305822101,0.7849928832651172,1.0,0.8686570823430063,1.0817868930859027,0.939701846264906,,0.939701846264906,,0.9962543500616331,,0.9962543500616331,148.08774590163935,137.983,False,161.84719197298847,147.7649900000001,148.25755999999998,146.287,False,56.80430726851271,56.09936000000005,148.25755999999998,146.287,False,95.48378472898834,130.74201000000002,143.27562737642586,146.837,146.837,141.0210752688172,146.509,freq1530,134.26859374999998,141.846,freq1530,141.0210752688172,146.509,freq1530,147.98978723404255,115.266,148.08774590163935,137.983,137.983,161.84719197298847,147.7649900000001,146.837,151.24136170212768,127.55100000000002
resnet-50_batch2-inf,resnet-50_batch2-inf,freq1530,50,50,30,70,70,30,70,30,70,30,90,10,30,70,40,60,40,60,0.9936069174803509,0.9653046713308023,0.9653046713308023,0.9653046713308023,0.8774267684142361,1.0,0.9368310118465661,1.0606042124095307,0.9936069174803509,,0.9936069174803509,,0.9719643968155212,,0.9719643968155212,95.3246594982079,156.507,False,95.69325802684456,157.38692999999995,94.76173835125448,153.098,False,50.51538519843791,79.57846999999994,94.76173835125448,153.098,False,62.71123367579025,151.92624000000012,94.99820788530468,157.514,157.514,94.17578853046594,152.049,freq1530,94.17578853046594,152.049,freq1530,94.17578853046594,152.049,freq1530,92.91564516129031,138.207,95.3246594982079,156.507,156.507,95.69325802684456,157.38692999999995,157.514,95.86602150537637,147.56400000000002
resnet-50_batch2-inf,resnet-50_batch2-train,freq1530,70,30,70,30,20,80,30,70,30,70,10,90,70,30,60,40,80,20,1.0,0.9662288389269973,0.9859419066784959,0.9859419066784959,0.8105222917072397,0.9659980236441406,0.9984419968407158,1.001560434320886,1.0351988053014747,,1.0,,0.9724464256089554,,0.9584316101529872,96.90547576301616,138.639,False,94.0146763427398,136.6089600000002,94.65808243727598,134.819,False,49.56028179753447,64.94634999999997,95.0449283154122,132.876,False,61.932431072474365,133.67684000000006,96.90547576301616,138.639,138.639,96.44155635062612,136.69,freq1530,95.8140787119857,133.957,freq1530,96.44155635062612,136.69,freq1530,92.78332136445243,112.37,96.90547576301616,138.639,138.639,94.0146763427398,136.6089600000002,133.925,97.98803005008348,138.423
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,freq1530,60,40,70,30,20,80,30,70,30,70,10,90,70,30,90,10,50,50,0.9899194498092233,0.9047764849969382,0.9773776437891563,0.9773776437891563,0.6733831080126242,0.9978096000753687,0.5014838193037826,1.9739808378733796,0.9920925292104331,,0.9899194498092233,,0.9690164397757784,,0.9978096000753687,170.16729096989965,84.06,False,160.62306568265376,89.20093999999997,115.33964221824688,82.285,False,49.18147841692355,51.41819999999995,176.34385304659497,84.73,False,98.1282983405698,84.94133000000006,178.69096774193548,84.916,84.916,182.0114695340502,82.99499999999999,freq1530,179.79010033444817,76.83,freq1530,182.0114695340502,82.99499999999999,freq1530,176.2204659498208,57.181,170.16729096989965,84.06,84.06,160.62306568265376,89.20093999999997,84.73,177.26678929765887,42.584
bert-base-cased_batch2-train,resnet-50_batch2-inf,freq1530,60,40,60,40,80,20,60,40,40,60,90,10,60,40,10,90,40,60,1.0,0.9196640296514755,1.0,0.9598868142598092,0.7268796205886456,0.9963433832174242,0.8719187772751729,1.1468958188113494,1.003670036700367,,1.0,,0.874877946715023,,0.9598868142598092,187.25594254937164,100.366,False,211.892192193734,103.14649000000009,113.27642728904848,87.80799999999999,False,49.23598089247197,52.05998999999995,186.6434168157424,96.34,False,90.21986974758316,93.22461000000008,187.25594254937164,100.366,100.366,186.6434168157424,96.34,freq1530,187.1349373881932,92.303,freq1530,187.25594254937164,100.366,freq1530,184.94721223021585,72.95400000000001,187.25594254937164,100.366,100.366,211.892192193734,103.14649000000009,99.999,186.61931899641576,87.511
mobilenet_batch2-train,resnet-50_batch2-inf,freq900,70,30,20,80,60,40,60,40,50,50,90,10,20,80,50,50,20,80,0.9803465166174148,0.917621341537465,0.917621341537465,0.9307439042491464,0.8434603084645589,0.9307439042491464,0.9510450822437219,1.0308097217689876,1.0532935130080534,,0.9803465166174148,,0.9307439042491464,,0.9803465166174148,84.86116279069768,145.305,False,84.43076091463121,137.75573999999995,84.44010733452595,137.953,False,47.13285437732991,86.93708999999991,84.86116279069768,145.305,False,56.54148638734574,141.4865099999998,85.2649373881932,148.21800000000002,148.21800000000002,84.44010733452595,137.953,freq900,83.60704830053668,136.008,freq900,83.60704830053668,136.008,freq900,81.7716129032258,125.016,84.86116279069768,145.305,145.305,56.54148638734574,141.4865099999998,137.953,85.79677257525084,140.962
