,mean_value
best_w1_threadpercent_oracle,56.666666666666664
best_w2_threadpercent_oracle,43.333333333333336
pred_w1_threadpercent_selected,46.666666666666664
pred_w2_threadpercent_selected,53.333333333333336
mudi_latency_w1_threadpercent,50.0
mudi_latency_w2_threadpercent,50.0
mudi_xput_w1_threadpercent,55.0
mudi_xput_w2_threadpercent,45.0
gslice_w1_threadpercent,51.666666666666664
gslice_w2_threadpercent,48.333333333333336
muxflow_w1_threadpercent,75.0
muxflow_w2_threadpercent,25.0
baseline_freq1530_w1_tp,55.833333333333336
baseline_freq1530_w2_tp,44.166666666666664
baseline_freq300_w1_tp,31.666666666666668
baseline_freq300_w2_tp,68.33333333333333
baseline_freq900_w1_tp,51.666666666666664
baseline_freq900_w2_tp,48.333333333333336
pred_vs_oracle_ratio,0.9649207103649157
mudi_latency_vs_oracle_ratio,0.7656922073320751
mudi_xput_vs_oracle_ratio,0.8625726818589858
gslice_vs_oracle_ratio,0.8580753111420694
muxflow_vs_oracle_ratio,0.8579912738387337
fairpartition_vs_oracle_ratio,0.849070619398098
nopartition_vs_oracle_ratio,0.8821612581506901
pred_vs_nopartition_ratio,1.1587741403917822
pred_vs_fairpartition_ratio,1.1588444015885835
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9851277507683173
baseline_freq300_actual_xput_vs_oracle_ratio,0.9148446121015494
baseline_freq900_actual_xput_vs_oracle_ratio,0.9888294978816409
baseline_freq1530_actual_power,185.08559336221685
baseline_freq1530_actual_xput,147.57583333333335
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,243.16369645485602
baseline_freq1530_pred_xput,150.80763416666665
baseline_freq300_actual_power,173.75039873056357
baseline_freq300_actual_xput,138.256
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.518298034100184
baseline_freq300_pred_xput,41.39218916666665
baseline_freq900_actual_power,185.0753105251299
baseline_freq900_actual_xput,148.1361666666667
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,113.49103105345591
baseline_freq900_pred_xput,117.31629708333337
best_xput_under_powercap_oracle_power,184.95798459489995
best_xput_under_powercap_oracle_throughput,149.42125000000001
best_xput_under_powercap_oracle_value,149.42125000000001
gslice_oracle_power,187.28818724142738
gslice_oracle_throughput,120.8101666666667
mudi_latency_oracle_power,183.40779173602905
mudi_latency_oracle_throughput,105.29666666666667
mudi_xput_oracle_power,185.993132983216
mudi_xput_oracle_throughput,118.97224999999999
muxflow_oracle_power,187.76324175772115
muxflow_oracle_throughput,104.96458333333334
pred_xput_under_powercap_exec_power,184.59892345961353
pred_xput_under_powercap_exec_throughput,144.87141666666668
pred_xput_under_powercap_exec_value,144.87141666666668
pred_xput_under_powercap_pred_power_val,166.45137561951557
pred_xput_under_powercap_pred_throughput_val,135.11178624999994
xput_under_powercap_fair_partition_baseline_value,122.5619166666667
xput_under_powercap_true_no_partition_baseline_power,184.9498142773709
xput_under_powercap_true_no_partition_baseline_value,117.56466666666667
pair_count,12.0
