workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,freq1530,20,80,20,80,70,30,50,50,20,80,10,90,20,80,50,50,10,90,1.0,0.7816164801418002,0.9215358931552589,1.0,0.9819555225787837,0.9215358931552589,1.0221820317813641,0.9782993331014562,1.0851449275362317,,1.0,,0.9215358931552589,,0.9819555225787837,150.39499999999998,194.076,False,153.49667655093364,186.88133,137.0849090909091,178.848,False,51.7218696425543,87.61549999999994,155.88388392857146,190.574,False,90.54056481222412,159.65184000000002,150.39499999999998,194.076,194.076,150.39499999999998,194.076,freq1530,120.43230352303524,151.693,freq1530,137.0849090909091,178.848,freq1530,155.88388392857146,190.574,150.39499999999998,194.076,194.076,153.49667655093364,186.88133,178.848,158.00004545454547,198.381
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,freq1530,10,90,20,80,70,30,50,50,20,80,10,90,20,80,40,60,10,90,0.9670424462357595,0.5820461502070116,0.7987305931028231,0.9670424462357595,1.0,0.7987305931028231,1.003800288668964,0.9633813191247979,1.210724184833207,,0.9670424462357595,,0.8705791367976441,,1.0,139.03068493150684,682.731,False,146.87062451040026,634.16725,133.5346153846154,614.6279999999999,False,53.44794987871336,166.53943000000007,144.4312980769231,705.999,False,92.24087585623626,535.6509100000009,144.4312980769231,705.999,705.999,139.03068493150684,682.731,freq1530,113.3067341772152,410.924,freq1530,129.85522222222224,563.903,freq1530,144.4312980769231,705.999,139.03068493150684,682.731,682.731,146.87062451040026,634.16725,563.903,145.57205000000002,708.682
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,freq1530,70,30,80,20,30,70,40,60,40,60,90,10,80,20,60,40,80,20,0.9579192842771088,0.8444508709643677,0.8775173669864202,0.8775173669864202,0.9068181958023885,0.9554949821869173,0.8668541296201722,1.1050524552462344,1.002537221163258,,0.9579192842771088,,0.9610450341801982,,0.9579192842771088,141.46423728813562,155.68200000000002,False,160.11271081942152,155.28978000000004,136.32254032258064,156.19,False,53.81895726623296,89.28533999999999,141.46423728813562,155.68200000000002,False,93.6913670078409,143.01304000000005,139.22576763485478,162.52100000000002,162.52100000000002,128.0780072463768,142.615,freq1530,121.42786624203823,137.241,freq1530,128.0780072463768,142.615,freq1530,143.45055793991415,147.377,141.46423728813562,155.68200000000002,155.68200000000002,160.11271081942152,155.28978000000004,155.288,145.3451304347826,140.882
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,freq1530,30,70,70,30,20,80,20,80,20,80,10,90,70,30,80,20,60,40,0.9696142817500693,0.9845758949218387,0.9845758949218387,0.9845758949218387,0.998392840625289,0.993629173989455,0.6148945518453426,1.5768789605310167,0.975831132108405,,0.9696142817500693,,0.9685043011747294,,0.9994912589029691,155.45245819397994,83.86,False,154.47244398526146,91.81881,126.46793906810036,83.76400000000001,False,47.4950533100724,77.4256499999999,169.12943143812709,86.444,False,84.59616150399694,88.28768000000004,174.82759856630824,86.48800000000001,86.48800000000001,185.27515886287625,85.154,freq1530,185.27515886287625,85.154,freq1530,185.27515886287625,85.154,freq1530,176.17329749103942,86.349,155.45245819397994,83.86,83.86,154.47244398526146,91.81881,85.937,173.52876785714287,53.181
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,freq1530,20,80,60,40,30,70,30,70,20,80,10,90,60,40,80,20,60,40,0.9735576651090166,0.9961756486122582,0.9961756486122582,1.0,0.9576266392097849,0.9832316900691325,0.9152193344723414,1.0637424587083373,0.9901609914958744,,0.9735576651090166,,0.966463380138265,,0.9735576651090166,165.35600358422937,86.044,False,167.74425399613156,91.93347999999996,123.39320788530466,85.417,False,47.80515322133247,77.95078999999991,165.35600358422937,86.044,False,81.31830630573766,89.76653999999999,180.66075268817207,88.381,88.381,180.66075268817207,88.381,freq1530,179.68051971326165,88.04299999999999,freq1530,179.68051971326165,88.04299999999999,freq1530,182.7258422939068,84.636,165.35600358422937,86.044,86.044,167.74425399613156,91.93347999999996,86.899,183.3177591973244,80.888
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,10,90,40,60,10,90,10,90,20,80,10,90,20,80,80,20,10,90,0.9457514421055137,1.0,1.0,0.963088446493323,1.0,0.8988899556458331,0.9568677547587497,0.9883826029271529,1.0521326177529835,,0.963088446493323,,0.7669303584038847,,1.0,182.83550179211468,121.379,False,240.2628598996903,125.25240999999995,123.01374551971328,96.657,False,47.60126089169725,77.73930999999992,184.47838709677416,126.031,False,112.83290012795896,108.99813000000005,184.47838709677416,126.031,126.031,182.83550179211468,121.379,freq1530,184.47838709677416,126.031,freq1530,184.47838709677416,126.031,freq1530,184.47838709677416,126.031,185.41181003584228,119.194,119.194,204.4446696652373,119.10294999999982,113.288,183.83752688172044,120.595
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,freq1530,20,80,20,80,20,80,20,80,20,80,10,90,20,80,50,50,20,80,1.0,1.0,1.0,1.0,0.9859424716813032,0.9267468499427264,0.9908680157821051,1.0092161459169584,1.079043322415178,,1.0,,0.9267468499427264,,1.0,142.780770609319,157.14,False,149.43801789623944,154.93990000000022,138.5890892857143,145.62900000000002,False,51.859767977267786,87.89080999999995,142.780770609319,157.14,False,81.49541048745138,142.44652999999997,142.780770609319,157.14,157.14,142.780770609319,157.14,freq1530,142.780770609319,157.14,freq1530,142.780770609319,157.14,freq1530,142.32849462365593,154.93099999999998,142.780770609319,157.14,157.14,149.43801789623944,154.93990000000022,145.62900000000002,129.44501792114696,155.70499999999998
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,freq900,60,40,40,60,90,10,90,10,50,50,90,10,30,70,50,50,40,60,0.9891354456087016,0.9609710818454792,0.9609710818454792,0.9411918615516877,0.9609710818454792,0.9411918615516877,0.9527416802681253,1.038198985196422,1.0509392250565919,,0.9519692004834229,,0.9411918615516877,,0.9891354456087016,72.443875,152.812,False,83.08155988524165,156.91988999999992,72.21170250896058,151.082,False,44.58532012840696,136.32030999999995,72.67139784946237,158.778,False,53.94551614281276,158.98583999999994,72.6768817204301,160.522,160.522,72.21170250896058,151.082,freq900,73.03668458781362,154.257,freq900,73.03668458781362,154.257,freq900,73.03668458781362,154.257,72.67139784946237,158.778,158.778,53.94551614281276,158.98583999999994,151.082,74.53412186379927,152.936
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq1530,90,10,70,30,70,30,70,30,40,60,90,10,80,20,20,80,60,40,0.9758392213479171,0.9758392213479171,0.9758392213479171,0.9286841123997286,1.0,0.976441567630102,0.9465632798233118,1.030928668107715,0.9993831210159899,,0.9935367287816352,,0.8819688118480558,,0.9584763507376353,183.8691202872532,103.915,False,230.05837102386397,109.86264999999996,125.02752688172043,92.246,False,47.740545667834375,80.61585999999983,184.48033989266543,100.248,False,95.62244358103447,99.11776999999996,186.87307001795327,104.591,104.591,175.75998207885306,97.132,freq1530,181.53853309481212,102.064,freq1530,181.53853309481212,102.064,freq1530,186.87307001795327,104.591,181.53853309481212,102.064,102.064,215.30428431042105,107.29014000000006,102.127,183.2695340501792,99.002
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq900,20,80,60,40,80,20,80,20,50,50,90,10,80,20,50,50,60,40,0.9528070319784981,0.9746996873457296,0.9746996873457296,0.9400060336788986,0.9681997696231693,0.9400060336788986,0.975885853765564,0.9763509003660482,1.0136179958861544,,0.9746996873457296,,0.9400060336788986,,0.9528070319784981,72.62421146953405,142.158,False,83.4198275908613,137.68943,72.34519713261648,137.098,False,44.53982450450785,116.50477999999994,72.49350626118068,138.965,False,54.08647767692741,139.1910999999999,72.62153846153846,145.848,145.848,72.34519713261648,137.098,freq900,72.62421146953405,142.158,freq900,72.62421146953405,142.158,freq900,72.69780969479353,141.21,72.49350626118068,138.965,138.965,54.08647767692741,139.1910999999999,137.098,72.99435483870967,142.331
