,mean_value
best_w1_threadpercent_oracle,52.142857142857146
best_w2_threadpercent_oracle,47.857142857142854
pred_w1_threadpercent_selected,50.714285714285715
pred_w2_threadpercent_selected,49.285714285714285
mudi_latency_w1_threadpercent,43.57142857142857
mudi_latency_w2_threadpercent,56.42857142857143
mudi_xput_w1_threadpercent,47.142857142857146
mudi_xput_w2_threadpercent,52.857142857142854
gslice_w1_threadpercent,42.142857142857146
gslice_w2_threadpercent,57.857142857142854
muxflow_w1_threadpercent,57.142857142857146
muxflow_w2_threadpercent,42.857142857142854
baseline_freq1530_w1_tp,52.142857142857146
baseline_freq1530_w2_tp,47.857142857142854
baseline_freq300_w1_tp,57.142857142857146
baseline_freq300_w2_tp,42.857142857142854
baseline_freq900_w1_tp,53.57142857142857
baseline_freq900_w2_tp,46.42857142857143
pred_vs_oracle_ratio,0.9932772779517751
mudi_latency_vs_oracle_ratio,0.7665582575372892
mudi_xput_vs_oracle_ratio,0.8920143254434058
gslice_vs_oracle_ratio,0.91141691994253
muxflow_vs_oracle_ratio,0.8266819632509314
fairpartition_vs_oracle_ratio,0.8884155606158084
nopartition_vs_oracle_ratio,0.8986845598686967
pred_vs_nopartition_ratio,1.1951174249894287
pred_vs_fairpartition_ratio,1.1273560213484288
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9926523725430291
baseline_freq300_actual_xput_vs_oracle_ratio,0.9712969043180771
baseline_freq900_actual_xput_vs_oracle_ratio,0.9965996282525944
baseline_freq1530_actual_power,171.8698762838961
baseline_freq1530_actual_xput,188.72257142857143
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,174.89633203981748
baseline_freq1530_pred_xput,181.4183435714286
baseline_freq300_actual_power,169.49586650093138
baseline_freq300_actual_xput,185.82464285714283
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.57300142699967
baseline_freq300_pred_xput,54.265555714285725
baseline_freq900_actual_power,171.31427232991183
baseline_freq900_actual_xput,189.08957142857136
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,92.88913165607521
baseline_freq900_pred_xput,153.04125428571436
best_xput_under_powercap_oracle_power,172.87449747149194
best_xput_under_powercap_oracle_throughput,189.53299999999996
best_xput_under_powercap_oracle_value,189.53299999999996
gslice_oracle_power,176.74562204401806
gslice_oracle_throughput,163.43464285714285
mudi_latency_oracle_power,170.86703348649937
mudi_latency_oracle_throughput,135.881
mudi_xput_oracle_power,174.42788404472495
mudi_xput_oracle_throughput,158.47899999999998
muxflow_oracle_power,170.78295560947885
muxflow_oracle_throughput,166.39349999999996
pred_xput_under_powercap_exec_power,171.89565942153035
pred_xput_under_powercap_exec_throughput,188.7845
pred_xput_under_powercap_exec_value,188.7845
pred_xput_under_powercap_pred_power_val,170.36578771245118
pred_xput_under_powercap_pred_throughput_val,180.57154500000004
xput_under_powercap_fair_partition_baseline_value,162.48957142857142
xput_under_powercap_true_no_partition_baseline_power,171.09690003474455
xput_under_powercap_true_no_partition_baseline_value,176.1732857142857
pair_count,14.0
