,mean_value
best_w1_threadpercent_oracle,53.07692307692308
best_w2_threadpercent_oracle,46.92307692307692
pred_w1_threadpercent_selected,43.84615384615385
pred_w2_threadpercent_selected,56.15384615384615
mudi_latency_w1_threadpercent,56.15384615384615
mudi_latency_w2_threadpercent,43.84615384615385
mudi_xput_w1_threadpercent,57.69230769230769
mudi_xput_w2_threadpercent,42.30769230769231
gslice_w1_threadpercent,39.23076923076923
gslice_w2_threadpercent,60.76923076923077
muxflow_w1_threadpercent,63.84615384615385
muxflow_w2_threadpercent,36.15384615384615
baseline_freq1530_w1_tp,49.23076923076923
baseline_freq1530_w2_tp,50.76923076923077
baseline_freq300_w1_tp,45.38461538461539
baseline_freq300_w2_tp,54.61538461538461
baseline_freq900_w1_tp,46.15384615384615
baseline_freq900_w2_tp,53.84615384615385
pred_vs_oracle_ratio,0.9654979370589967
mudi_latency_vs_oracle_ratio,0.7987474045355826
mudi_xput_vs_oracle_ratio,0.9045175151812526
gslice_vs_oracle_ratio,0.9583755845030767
muxflow_vs_oracle_ratio,0.964935619111295
fairpartition_vs_oracle_ratio,0.8850332067154816
nopartition_vs_oracle_ratio,0.8939914534625107
pred_vs_nopartition_ratio,1.1263696238956582
pred_vs_fairpartition_ratio,1.1021763035996317
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9804870400588389
baseline_freq300_actual_xput_vs_oracle_ratio,0.9106621199520272
baseline_freq900_actual_xput_vs_oracle_ratio,0.975630320298176
baseline_freq1530_actual_power,142.39681743819867
baseline_freq1530_actual_xput,210.56107692307688
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,156.03384528176989
baseline_freq1530_pred_xput,205.01958307692314
baseline_freq300_actual_power,119.24729363700209
baseline_freq300_actual_xput,197.9940769230769
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,49.48354520451675
baseline_freq300_pred_xput,84.38441384615385
baseline_freq900_actual_power,141.42557907033654
baseline_freq900_actual_xput,211.8038461538461
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,83.62484888046691
baseline_freq900_pred_xput,178.3564776923078
best_xput_under_powercap_oracle_power,142.8517540199801
best_xput_under_powercap_oracle_throughput,214.63823076923077
best_xput_under_powercap_oracle_value,214.63823076923077
gslice_oracle_power,139.46026130371408
gslice_oracle_throughput,209.25046153846156
mudi_latency_oracle_power,118.2552478136407
mudi_latency_oracle_throughput,149.7257692307692
mudi_xput_oracle_power,133.9025034803177
mudi_xput_oracle_throughput,180.96876923076923
muxflow_oracle_power,140.14346362569032
muxflow_oracle_throughput,209.647
pred_xput_under_powercap_exec_power,141.95995044118993
pred_xput_under_powercap_exec_throughput,208.60023076923076
pred_xput_under_powercap_exec_value,208.60023076923076
pred_xput_under_powercap_pred_power_val,140.01780117771634
pred_xput_under_powercap_pred_throughput_val,204.38904538461537
xput_under_powercap_fair_partition_baseline_value,179.03015384615384
xput_under_powercap_true_no_partition_baseline_power,142.16938121517666
xput_under_powercap_true_no_partition_baseline_value,200.59861538461539
pair_count,13.0
