workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,freq1530,90,10,90,10,30,70,80,20,80,20,90,10,90,10,80,20,90,10,1.0,0.5402343645013035,0.9443787459349047,0.9443787459349047,1.0,0.7009568092025694,0.8926232518970444,1.1202934696970457,1.4266214221353117,,1.0,,0.9443787459349047,,1.0,134.92125603864733,223.242,False,131.95608515755077,219.6052000000001,128.74596182085168,210.825,False,50.912331854351606,74.96478999999991,134.92125603864733,223.242,False,72.56121061498862,174.62179000000012,134.92125603864733,223.242,223.242,128.74596182085168,210.825,freq1530,94.14089578454332,120.603,freq1530,128.74596182085168,210.825,freq1530,134.92125603864733,223.242,134.92125603864733,223.242,223.242,131.95608515755077,219.6052000000001,156.483,141.97258780036972,199.271
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,freq900,80,20,90,10,30,70,50,50,50,50,90,10,90,10,60,40,90,10,0.981467526101303,0.8683338332882155,0.9617717425500626,0.9617717425500626,0.981467526101303,0.9617717425500626,0.7938527498737918,1.236334479230989,1.0204786465227378,,0.981467526101303,,0.9722707950745909,,0.981467526101303,142.67931330472103,134.146,False,161.42160393060075,123.20162000000008,135.31785425101214,132.889,False,53.94639507054687,65.06337000000003,142.67931330472103,134.146,False,95.24486025545616,124.08869000000004,141.23504273504273,136.679,136.679,131.79451361867706,131.454,freq900,120.75063897763576,118.683,freq900,131.79451361867706,131.454,freq900,142.67931330472103,134.146,142.67931330472103,134.146,134.146,95.24486025545616,124.08869000000004,131.454,143.2545454545454,108.503
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,freq1530,10,90,10,90,70,30,50,50,10,90,10,90,10,90,40,60,10,90,1.0,0.7604560733652687,0.8854019044049614,1.0,1.0,0.8854019044049614,0.9670418477178763,1.034081412670922,1.1294305953317945,,1.0,,0.9392722034176222,,1.0,153.43764444444446,170.762,False,154.4746918836277,169.4428100000001,139.2507392996109,160.392,False,53.068631132362,66.03085999999996,153.43764444444446,170.762,False,90.1736393930186,136.44476000000006,153.43764444444446,170.762,170.762,153.43764444444446,170.762,freq1530,119.62220708446868,129.857,freq1530,135.92915750915753,151.193,freq1530,153.43764444444446,170.762,153.43764444444446,170.762,170.762,154.4746918836277,169.4428100000001,151.193,156.54829596412554,165.134
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,freq1530,10,90,20,80,70,30,50,50,10,90,10,90,20,80,30,70,10,90,0.9593632245950651,0.5622283147207977,0.7863956692885321,1.0,1.0,0.7863956692885321,0.9718994195968402,0.9871013453151609,1.2199497810854174,,0.9593632245950651,,0.9075375422898766,,1.0,139.5881690140845,672.906,False,146.87607615655725,634.75847,139.26475113122171,636.5550000000001,False,54.379365599149736,166.07728000000026,144.95266009852216,701.409,False,92.85045905053576,535.2270300000009,144.95266009852216,701.409,701.409,144.95266009852216,701.409,freq1530,113.42470284237726,394.352,freq1530,129.67664150943395,551.585,freq1530,144.95266009852216,701.409,139.5881690140845,672.906,672.906,146.87607615655725,634.75847,551.585,144.47964467005076,681.6990000000001
mobilenet_batch2-train,transpose_batch2-cuda_samples,freq1530,10,90,10,90,70,30,60,40,10,90,10,90,10,90,20,80,10,90,1.0,0.585476207949509,0.7015934754932147,1.0,1.0,0.7661285948124299,0.9703975392705237,1.030505498552407,1.3052639031765005,,1.0,,0.9580683656506158,,1.0,158.1561135371179,626.806,False,158.28788085341128,630.3312,151.99792531120332,600.5229999999999,False,54.5807397274929,148.00793000000007,158.1561135371179,626.806,False,91.14771797583089,505.8067700000005,158.1561135371179,626.806,626.806,158.1561135371179,626.806,freq1530,115.99472813238768,366.98,freq1530,127.41049853372432,439.763,freq1530,158.1561135371179,626.806,158.1561135371179,626.806,626.806,158.28788085341128,630.3312,480.214,155.78774891774893,608.251
mobilenet_batch2-train,whisper-large-v2_batch2-inf,freq1530,40,60,50,50,70,30,40,60,10,90,10,90,50,50,90,10,60,40,0.9887383206484746,0.9738877544706391,1.0,0.9892178701813006,0.9892178701813006,0.9887383206484746,0.45370026607264397,2.1792764840260492,1.0,,0.9887383206484746,,0.9709795185941463,,0.9901924385867209,179.08602862254023,63.916,False,204.05000465847715,65.50587,101.79821368948248,62.768,False,45.01436393376285,51.43767999999998,176.8584474123539,64.00999999999999,False,84.72025157788096,63.77137,181.66166368515204,64.644,64.644,178.98277280858676,63.947,freq1530,157.55402154398564,62.956,freq1530,181.66166368515204,64.644,freq1530,178.98277280858676,63.947,179.08602862254023,63.916,63.916,204.05000465847715,65.50587,63.916,175.93342293906812,29.329
bert-base-cased_batch2-train,mobilenet_batch2-train,freq1530,80,20,50,50,30,70,40,60,40,60,90,10,50,50,10,90,40,60,0.9450290253589978,0.8909135349831958,0.9250473571646806,0.9250473571646806,0.9998900091659029,0.9450290253589978,0.9601588756492514,0.9842423471011265,1.0,,0.9450290253589978,,0.7994989306446685,,0.9250473571646806,186.8621723518851,77.327,False,187.49579445756515,79.69363999999995,100.41658886894076,65.419,False,44.751401940566566,52.57502,174.65144901610017,75.692,False,84.06011389266227,74.53978000000002,184.84228980322004,81.825,81.825,174.65144901610017,75.692,freq1530,153.85406082289802,72.899,freq1530,174.65144901610017,75.692,freq1530,186.48348294434467,81.816,186.8621723518851,77.327,77.327,187.49579445756515,79.69363999999995,77.327,183.59757194244605,78.565
albert-base-v2_batch2-train,mobilenet_batch2-train,freq1530,90,10,60,40,30,70,40,60,40,60,90,10,80,20,10,90,80,20,0.9494110787172012,0.8585422740524782,0.8937492711370264,0.8937492711370264,1.0,0.9118483965014578,0.9030787172011661,1.051304898048787,1.0411939993093835,,0.9805714285714286,,0.7874402332361515,,0.9805714285714286,186.9887656529517,84.084,False,237.56158052867767,81.60681000000001,99.91070017953322,67.523,False,44.757111879259966,52.57302,186.9887656529517,84.084,False,112.39602669023188,74.37572999999999,186.64946332737028,85.75,85.75,175.52635062611807,76.63900000000001,freq1530,153.68583184257602,73.62,freq1530,175.52635062611807,76.63900000000001,freq1530,186.64946332737028,85.75,185.82163375224417,81.412,81.412,203.9324300616981,80.82768000000004,78.191,191.21770609319,77.439
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,freq1530,10,90,10,90,70,30,50,50,10,90,70,30,10,90,50,50,20,80,1.0,0.7619275649106005,0.8941008288557285,1.0,0.7619275649106005,0.8941008288557285,0.9777680753223524,1.022737421315702,1.1184420903398573,,1.0,,0.8941008288557285,,0.9874439272409739,150.60774193548386,142.003,False,146.1544385797412,138.50584000000018,139.7621645796064,126.965,False,51.8965661968253,66.11536999999994,146.6377777777778,140.22,False,81.97035116477879,124.25718999999994,150.60774193548386,142.003,142.003,150.60774193548386,142.003,freq1530,118.4104472271914,108.196,freq1530,139.7621645796064,126.965,freq1530,118.4104472271914,108.196,150.60774193548386,142.003,142.003,146.1544385797412,138.50584000000018,126.965,135.30747763864045,138.846
mobilenet_batch2-train,resnet-50_batch2-inf,freq900,70,30,20,80,60,40,60,40,50,50,90,10,20,80,50,50,20,80,0.9803465166174148,0.917621341537465,0.917621341537465,0.9307439042491464,0.8434603084645589,0.9307439042491464,0.9510450822437219,1.0308097217689876,1.0532935130080534,,0.9803465166174148,,0.9307439042491464,,0.9803465166174148,84.86116279069768,145.305,False,84.43076091463121,137.75573999999995,84.44010733452595,137.953,False,47.13285437732991,86.93708999999991,84.86116279069768,145.305,False,56.54148638734574,141.4865099999998,85.2649373881932,148.21800000000002,148.21800000000002,84.44010733452595,137.953,freq900,83.60704830053668,136.008,freq900,83.60704830053668,136.008,freq900,81.7716129032258,125.016,84.86116279069768,145.305,145.305,56.54148638734574,141.4865099999998,137.953,85.79677257525084,140.962
