,0
best_w1_threadpercent,54.166666666666664
best_w2_threadpercent,45.833333333333336
pred_w1_threadpercent,51.94444444444444
pred_w2_threadpercent,48.05555555555556
best_max_xput_oracle_value,178.14433333333332
best_max_xput_oracle_throughput,178.14433333333332
best_max_xput_oracle_power,192.95990145208012
pred_max_xput_exec_value,177.0762777777778
pred_max_xput_exec_throughput,177.0762777777778
pred_max_xput_exec_power,192.46574480208903
pred_max_xput_pred_value,177.80806125892857
powercap_limit,
max_xput_no_partition_baseline_value,150.7457777777778
max_xput_fair_partition_baseline_value,138.69508333333332
pred_max_xput_ratio_oracle,0.9864818232131279
pred_max_xput_ratio_nopartition,1.271013202000576
pred_max_xput_ratio_fairpartition,1.2345227015799534
fairpartition_max_xput_ratio_oracle,0.8284679866265002
pred_max_xput_ratio_pred_exec,1.1168271179416946
