,0
best_w1_threadpercent,57.26027397260274
best_w2_threadpercent,42.73972602739726
pred_w1_threadpercent,56.84931506849315
pred_w2_threadpercent,43.15068493150685
best_max_xput_oracle_value,192.43031506849314
best_max_xput_oracle_throughput,192.43031506849314
best_max_xput_oracle_power,187.2539657289562
pred_max_xput_exec_value,189.0771095890411
pred_max_xput_exec_throughput,189.0771095890411
pred_max_xput_exec_power,186.72205931798106
pred_max_xput_pred_value,183.60129676940633
powercap_limit,
max_xput_no_partition_baseline_value,173.52113698630137
max_xput_fair_partition_baseline_value,156.92806849315068
pred_max_xput_ratio_oracle,0.9845366315675438
pred_max_xput_ratio_nopartition,1.2031473160273864
pred_max_xput_ratio_fairpartition,1.172333902920562
fairpartition_max_xput_ratio_oracle,0.8588993860323465
pred_max_xput_ratio_pred_exec,0.9730089696226083
