,0
best_w1_threadpercent,52.638888888888886
best_w2_threadpercent,47.361111111111114
pred_w1_threadpercent,50.55555555555556
pred_w2_threadpercent,49.44444444444444
best_max_xput_oracle_value,193.97494444444445
best_max_xput_oracle_throughput,193.97494444444445
best_max_xput_oracle_power,188.42695315750174
pred_max_xput_exec_value,192.91944444444445
pred_max_xput_exec_throughput,192.91944444444445
pred_max_xput_exec_power,188.0575393447119
pred_max_xput_pred_value,193.21455038558204
powercap_limit,
max_xput_no_partition_baseline_value,164.19877777777776
max_xput_fair_partition_baseline_value,151.19440277777778
pred_max_xput_ratio_oracle,0.9896202164518768
pred_max_xput_ratio_nopartition,1.2453955320598695
pred_max_xput_ratio_fairpartition,1.2362533553170474
fairpartition_max_xput_ratio_oracle,0.8283512194053496
pred_max_xput_ratio_pred_exec,1.085325795468072
