,0
best_w1_threadpercent,56.43835616438356
best_w2_threadpercent,43.56164383561644
pred_w1_threadpercent,52.73972602739726
pred_w2_threadpercent,47.26027397260274
best_max_xput_oracle_value,186.36031506849318
best_max_xput_oracle_throughput,186.36031506849318
best_max_xput_oracle_power,189.6386129451216
pred_max_xput_exec_value,183.92809589041096
pred_max_xput_exec_throughput,183.92809589041096
pred_max_xput_exec_power,189.37077033192983
pred_max_xput_pred_value,179.95466773711672
powercap_limit,
max_xput_no_partition_baseline_value,170.24620547945204
max_xput_fair_partition_baseline_value,150.2494383561644
pred_max_xput_ratio_oracle,0.9806659251941499
pred_max_xput_ratio_nopartition,1.20877721140929
pred_max_xput_ratio_fairpartition,1.182012261965672
fairpartition_max_xput_ratio_oracle,0.8502849897535922
pred_max_xput_ratio_pred_exec,0.9917262629033858
