,0
best_w1_threadpercent,52.083333333333336
best_w2_threadpercent,47.916666666666664
pred_w1_threadpercent,49.72222222222222
pred_w2_threadpercent,50.27777777777778
best_max_xput_oracle_value,213.94418055555556
best_max_xput_oracle_throughput,213.94418055555556
best_max_xput_oracle_power,185.75418013491122
pred_max_xput_exec_value,212.96190277777777
pred_max_xput_exec_throughput,212.96190277777777
pred_max_xput_exec_power,186.6520639339989
pred_max_xput_pred_value,214.33012172453715
powercap_limit,
max_xput_no_partition_baseline_value,183.95622222222224
max_xput_fair_partition_baseline_value,166.75597222222223
pred_max_xput_ratio_oracle,0.9896388378242228
pred_max_xput_ratio_nopartition,1.24285698088823
pred_max_xput_ratio_fairpartition,1.2192520906045032
fairpartition_max_xput_ratio_oracle,0.8370276917529922
pred_max_xput_ratio_pred_exec,1.0386522697499576
