,0
best_w1_threadpercent,55.61643835616438
best_w2_threadpercent,44.38356164383562
pred_w1_threadpercent,53.15068493150685
pred_w2_threadpercent,46.84931506849315
best_max_xput_oracle_value,183.13787671232876
best_max_xput_oracle_throughput,183.13787671232876
best_max_xput_oracle_power,190.94344165914043
pred_max_xput_exec_value,181.54627397260276
pred_max_xput_exec_throughput,181.54627397260276
pred_max_xput_exec_power,189.39956869778996
pred_max_xput_pred_value,177.66392471917808
powercap_limit,
max_xput_no_partition_baseline_value,162.8918493150685
max_xput_fair_partition_baseline_value,145.13505479452053
pred_max_xput_ratio_oracle,0.9879949392760231
pred_max_xput_ratio_nopartition,1.2443130771958648
pred_max_xput_ratio_fairpartition,1.218641936367925
fairpartition_max_xput_ratio_oracle,0.8370271705015319
pred_max_xput_ratio_pred_exec,0.9822545758791486
