workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,533.795,533.795,172.7238787878788,533.795,533.795,172.7238787878788,523.1291300000005,,153.268,369.916,1.0,3.4827556959052117,1.4430167930016544,0.6929926282561658,0.9800187899849203
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,110.292,110.292,167.52966881324747,110.292,110.292,167.52966881324747,108.24603000000008,,59.578,84.13000000000001,1.0,1.8512202490852327,1.310971116129799,0.7627933122982629,0.9814495158307046
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,74.568,74.568,151.26301247771838,74.568,74.568,151.26301247771838,65.81968000000006,,43.996,62.964,1.0,1.6948813528502589,1.184295788069373,0.8443836498229804,0.8826799699603055
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,155.871,155.871,161.05716563618614,155.871,155.871,161.05716563618614,156.79103000000012,,177.93,79.115,1.0,0.8760242792109256,1.9701826455160212,0.5075671548909033,1.005902509126137
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,579.845,579.845,162.4010188679245,579.845,579.845,162.4010188679245,619.1340700000001,,565.388,360.184,1.0,1.0255700510092185,1.6098577393776514,0.621172899654218,1.067757883572334
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,701.8190000000001,701.8190000000001,145.11885177453027,701.8190000000001,701.8190000000001,145.11885177453027,697.1720200000003,,684.077,553.93,1.0,1.0259356768317018,1.266981387539942,0.7892775772670729,0.9933786631595899
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,20,80,168.053,168.053,148.67417406749556,157.86,157.86,148.83276672694396,158.9065300000001,,166.023,153.586,0.9393465156825527,0.9508321136228114,1.0278280572448009,0.9139140628254183,1.006629481819334
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,608.275,608.275,164.01381782945734,608.275,608.275,164.01381782945734,594.5577799999999,,507.884,422.728,1.0,1.1976652148915894,1.438927631952461,0.6949619826558712,0.9774489827791705
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,640.648,640.648,161.83191616766467,640.648,640.648,161.83191616766467,635.2217500000003,,621.087,503.821,1.0,1.031494782534492,1.2715785963665667,0.7864240581411321,0.991530060189059
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,613.573,613.573,147.8088148148148,613.573,613.573,147.8088148148148,660.1633100000005,,659.219,502.332,1.0,0.9307574569300945,1.2214491611125708,0.8186996494304671,1.07593279039332
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,90,10,668.605,668.605,151.7475828460039,668.605,668.605,151.7475828460039,672.2178700000004,,679.1179999999999,551.216,1.0,0.9845196269278683,1.212963702069606,0.8244269785598373,1.0054035940502992
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,581.113,581.113,162.03284132841327,581.113,581.113,162.03284132841327,593.8223199999999,,533.127,352.379,1.0,1.0900085720663184,1.6491135964401966,0.6063863654745291,1.0218706516632734
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,520.975,520.975,172.86131622516555,520.975,520.975,172.86131622516555,522.8639300000004,,270.318,388.698,1.0,1.92726714462226,1.3403078997061988,0.7460972215557368,1.0036257593934457
resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,572.918,572.918,164.11876288659792,572.918,572.918,164.11876288659792,594.11331,,559.059,445.31,1.0,1.0247898701210427,1.2865599245469448,0.777266554725109,1.0369953640835163
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,40,60,144.787,144.787,193.12107726597324,140.97299999999998,140.97299999999998,193.89355263157893,154.67867,,158.101,144.787,0.9736578560229854,0.8916641893473158,0.9736578560229854,1.0,1.0972219503025404
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60,40,60,83.118,83.118,216.373023415978,83.118,83.118,216.373023415978,92.90388000000004,,77.889,82.11,1.0,1.0671339983823134,1.0122762148337596,0.9878726629610916,1.1177347866888045
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,40,60,118.569,118.569,186.833213836478,116.315,116.315,184.25254945054945,132.3292645,,111.62,112.781,0.9809899720837655,1.042062354416771,1.031335065303553,0.9511845423339996,1.1376801315393543
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10,70,30,134.62900000000002,134.62900000000002,143.11987249544626,133.404,133.404,139.10652444444443,127.34111,,109.266,127.383,0.9909009203069173,1.220910438745813,1.0472669037469677,0.9461780151378973,0.9545524122215227
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50,60,40,146.027,146.027,143.84842105263158,145.776,145.776,149.89463070539418,148.9706400000001,,127.699,146.027,0.9982811397892172,1.1415594483903555,0.9982811397892172,1.0,1.021914718472177
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,80,20,74.208,74.208,152.56987772925766,71.529,71.529,163.82253112033194,70.40912000000007,,51.774,61.376,0.9638987710219922,1.3815621740642021,1.1654229666319083,0.8270806382061233,0.9843436927679693
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30,60,40,160.571,160.571,139.8259416445623,150.917,150.917,136.69694843617918,153.1500700000001,,141.118,154.885,0.9398770637288179,1.069438342380136,0.9743809923491623,0.9645888734578473,1.014796676318772
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,587.284,587.284,163.29756859035004,587.284,587.284,163.29756859035004,619.6357800000001,,542.088,369.272,1.0,1.083373917149983,1.59038324053814,0.6287792618222189,1.055087112878948
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,532.153,532.153,175.3247746967071,532.153,532.153,175.3247746967071,530.5223300000005,,268.534,363.987,1.0,1.9816969173363523,1.4620110058875728,0.6839893789943869,0.9969357120978374
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,112.974,112.974,168.57005509641874,112.974,112.974,168.57005509641874,110.6164700000001,,82.89500000000001,95.472,1.0,1.3628566258519812,1.1833207642031172,0.8450793987997237,0.9791321011914255
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,40,60,75.803,75.803,154.1972873769024,72.361,72.361,185.7468481595092,74.44423000000005,,66.489,70.047,0.9545928261414457,1.0883153604355607,1.0330349622396393,0.9240663298286348,1.0287894031315217
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,159.348,159.348,161.58978232189975,159.348,159.348,161.58978232189975,151.77447000000012,,182.683,92.963,1.0,0.8722650711888902,1.7141013091229846,0.5833960890629314,0.9524717599216815
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60,30,70,177.913,177.913,153.4881547139404,175.647,175.647,160.08579037800686,187.17630000000008,,182.242,174.97899999999998,0.9872634377476631,0.9638118545670044,1.0038176009692592,0.9835087936238497,1.065639037387488
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,203.444,203.444,144.15250484183343,203.444,203.444,144.15250484183343,195.47795999999997,,191.802,145.988,1.0,1.0606980114910167,1.3935665945146176,0.7175832170032048,0.9608440651973024
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,649.216,649.216,158.41235883424406,649.216,649.216,158.41235883424406,618.1616700000002,,648.085,504.088,1.0,1.0017451414552103,1.2879021123295933,0.7764565260252366,0.9521664130274057
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,530.3860000000001,530.3860000000001,176.8791702679343,530.3860000000001,530.3860000000001,176.8791702679343,529.2157000000005,,304.199,356.056,1.0,1.7435494528252888,1.4896139933044243,0.6713148537103165,0.997793493795086
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,158.21,158.21,161.9235861392612,158.21,158.21,161.9235861392612,151.5485200000001,,183.231,90.556,1.0,0.8634455959963108,1.7470957197756085,0.5723784842930282,0.9578946969218134
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,613.3140000000001,613.3140000000001,163.78093901258472,613.3140000000001,613.3140000000001,163.78093901258472,620.15678,,570.998,416.892,1.0,1.0741088410117023,1.4711579977548144,0.6797366438724698,1.0111570582116174
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,549.649,549.649,176.21208518189886,549.649,549.649,176.21208518189886,550.0477400000004,,273.476,416.9,1.0,2.009861925726572,1.3184192852002878,0.7584840507305571,1.0007254447838538
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,168.21,168.21,165.32342857142856,168.21,168.21,165.32342857142856,166.02380199999996,,186.453,130.733,1.0,0.9021576483081527,1.2866682474968065,0.7772011176505559,0.9870031627132748
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,52.897,52.897,260.35470404984426,52.897,52.897,260.35470404984426,55.386985,,25.144,32.684,1.0,2.103762328985046,1.6184371557948845,0.6178800310036485,1.0470723292436246
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,90.095,90.095,195.15865740740745,90.095,90.095,195.15865740740745,88.57511999999998,,78.943,80.815,1.0,1.1412664834120823,1.1148301676668935,0.8969976136300571,0.9831302514012985
