,0
best_w1_threadpercent,53.56164383561644
best_w2_threadpercent,46.43835616438356
pred_w1_threadpercent,48.35616438356164
pred_w2_threadpercent,51.64383561643836
best_max_xput_oracle_value,224.9075205479452
best_max_xput_oracle_throughput,224.9075205479452
best_max_xput_oracle_power,183.70028807884015
pred_max_xput_exec_value,221.17575342465756
pred_max_xput_exec_throughput,221.17575342465756
pred_max_xput_exec_power,185.25137492359735
pred_max_xput_pred_value,216.8871867009132
powercap_limit,
max_xput_no_partition_baseline_value,195.03158904109588
max_xput_fair_partition_baseline_value,179.31834246575343
pred_max_xput_ratio_oracle,0.9818021354244999
pred_max_xput_ratio_nopartition,1.176247832020426
pred_max_xput_ratio_fairpartition,1.1692810712726738
fairpartition_max_xput_ratio_oracle,0.8581378821168967
pred_max_xput_ratio_pred_exec,1.002615599758769
