,0
best_w1_threadpercent,55.27777777777778
best_w2_threadpercent,44.72222222222222
pred_w1_threadpercent,54.166666666666664
pred_w2_threadpercent,45.833333333333336
best_max_xput_oracle_value,201.8019027777778
best_max_xput_oracle_throughput,201.8019027777778
best_max_xput_oracle_power,190.18518909090506
pred_max_xput_exec_value,200.83230555555554
pred_max_xput_exec_throughput,200.83230555555554
pred_max_xput_exec_power,189.62181924934401
pred_max_xput_pred_value,199.36893345469574
powercap_limit,
max_xput_no_partition_baseline_value,172.86091666666667
max_xput_fair_partition_baseline_value,157.2000138888889
pred_max_xput_ratio_oracle,0.9912365468155827
pred_max_xput_ratio_nopartition,1.28145458627454
pred_max_xput_ratio_fairpartition,1.241650402137635
fairpartition_max_xput_ratio_oracle,0.8258477110867493
pred_max_xput_ratio_pred_exec,1.0028836680305262
