,0
best_w1_threadpercent,55.47945205479452
best_w2_threadpercent,44.52054794520548
pred_w1_threadpercent,51.78082191780822
pred_w2_threadpercent,48.21917808219178
best_max_xput_oracle_value,210.6226301369863
best_max_xput_oracle_throughput,210.6226301369863
best_max_xput_oracle_power,183.72046515583918
pred_max_xput_exec_value,207.3742602739726
pred_max_xput_exec_throughput,207.3742602739726
pred_max_xput_exec_power,182.27074296859132
pred_max_xput_pred_value,203.0397222452707
powercap_limit,
max_xput_no_partition_baseline_value,187.38069863013698
max_xput_fair_partition_baseline_value,169.8304520547945
pred_max_xput_ratio_oracle,0.9832770899380493
pred_max_xput_ratio_nopartition,1.1954915644250947
pred_max_xput_ratio_fairpartition,1.1656561679125577
fairpartition_max_xput_ratio_oracle,0.8614726981158798
pred_max_xput_ratio_pred_exec,0.9873455015899641
