workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,528.22,528.22,174.2691213389121,528.22,528.22,174.2691213389121,528.9405999999992,,211.364,341.606,1.0,2.499101076815352,1.5462843158492534,0.6467115974404604,1.0013642043088091
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20,50,50,113.851,113.851,182.2411023622047,108.301,108.301,216.19284912280696,112.23536,,96.53,108.301,0.9512520750805878,1.1219413653786388,1.0,0.9512520750805878,1.036328011745044
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,110.903,110.903,165.69118181818183,110.903,110.903,165.69118181818183,101.79976000000006,,45.068,84.995,1.0,2.4607925801011805,1.304817930466498,0.7663904493115605,0.9179170987259142
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,110.292,110.292,167.52966881324747,110.292,110.292,167.52966881324747,101.9090600000001,,59.578,84.13000000000001,1.0,1.8512202490852327,1.310971116129799,0.7627933122982629,0.9239932180031198
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,74.568,74.568,151.26301247771838,74.568,74.568,151.26301247771838,67.45889999999994,,43.996,62.964,1.0,1.6948813528502589,1.184295788069373,0.8443836498229804,0.904662858062439
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,158.163,158.163,163.26448220064725,158.163,158.163,163.26448220064725,151.31010999999978,,166.681,85.878,1.0,0.9488963949100377,1.841717319918955,0.5429714914360502,0.9566719776433159
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,579.845,579.845,162.4010188679245,579.845,579.845,162.4010188679245,581.6752899999999,,565.388,360.184,1.0,1.0255700510092185,1.6098577393776514,0.621172899654218,1.0031565159654734
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,701.8190000000001,701.8190000000001,145.11885177453027,701.8190000000001,701.8190000000001,145.11885177453027,652.6664400000004,,684.077,553.93,1.0,1.0259356768317018,1.266981387539942,0.7892775772670729,0.9299640505600452
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,624.885,624.885,159.14290471785384,624.885,624.885,159.14290471785384,592.02921,,613.812,479.6470000000001,1.0,1.0180397255185627,1.3028018521954685,0.7675764340638679,0.9474210614753116
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,604.7230000000001,604.7230000000001,163.12807692307692,604.7230000000001,604.7230000000001,163.12807692307692,582.2946099999999,,514.447,402.452,1.0,1.17548163367655,1.502596582946538,0.6655146240510117,0.9629112998844096
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,613.573,613.573,147.8088148148148,613.573,613.573,147.8088148148148,657.2133500000004,,659.219,502.332,1.0,0.9307574569300945,1.2214491611125708,0.8186996494304671,1.0711249517172374
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,571.063,571.063,173.50228193832598,571.063,571.063,173.50228193832598,532.3971499999996,,508.246,465.434,1.0,1.1235956603691912,1.2269473222841476,0.8150309160285293,0.9322914459525474
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,20,80,152.378,152.378,157.83880319148935,152.378,152.378,157.83880319148935,151.1361299999999,,145.515,144.8,1.0,1.047163522660894,1.0523342541436462,0.950268411450472,0.99185007022011
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,40,60,118.569,118.569,186.833213836478,116.315,116.315,184.25254945054945,128.71506000000002,,111.62,112.781,0.9809899720837655,1.042062354416771,1.031335065303553,0.9511845423339996,1.106607574259554
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40,70,30,120.168,120.168,144.7370443740095,118.001,118.001,146.75944946589976,121.09102,,98.23,119.061,0.9819669129884828,1.2012725236689403,0.9910970006971216,0.990787896944278,1.026186388250947
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,74.208,74.208,152.56987772925766,74.208,74.208,152.56987772925766,67.78282999999995,,51.774,61.376,1.0,1.4333062927338045,1.2090719499478624,0.8270806382061233,0.9134167475204823
