,0
best_w1_threadpercent,52.87671232876713
best_w2_threadpercent,47.12328767123287
pred_w1_threadpercent,48.49315068493151
pred_w2_threadpercent,51.50684931506849
best_max_xput_oracle_value,199.8549589041096
best_max_xput_oracle_throughput,199.8549589041096
best_max_xput_oracle_power,188.63916027526486
pred_max_xput_exec_value,198.19986301369866
pred_max_xput_exec_throughput,198.19986301369866
pred_max_xput_exec_power,186.80156286880234
pred_max_xput_pred_value,200.7458976441618
powercap_limit,
max_xput_no_partition_baseline_value,171.49227397260273
max_xput_fair_partition_baseline_value,158.39853424657534
pred_max_xput_ratio_oracle,0.9845458802500657
pred_max_xput_ratio_nopartition,1.2065215513816199
pred_max_xput_ratio_fairpartition,1.1876812280302393
fairpartition_max_xput_ratio_oracle,0.8534487486976362
pred_max_xput_ratio_pred_exec,1.0112794357144383
