,0
best_w1_threadpercent,55.416666666666664
best_w2_threadpercent,44.583333333333336
pred_w1_threadpercent,55.416666666666664
pred_w2_threadpercent,44.583333333333336
best_max_xput_oracle_value,57.06766666666667
best_max_xput_oracle_throughput,57.06766666666667
best_max_xput_oracle_power,56.306289447030544
pred_max_xput_exec_value,57.05866666666666
pred_max_xput_exec_throughput,57.05866666666666
pred_max_xput_exec_power,56.61387448046687
pred_max_xput_pred_value,57.000356041666656
powercap_limit,
max_xput_no_partition_baseline_value,39.873875
max_xput_fair_partition_baseline_value,43.79120833333334
pred_max_xput_ratio_oracle,0.9996361325686949
pred_max_xput_ratio_nopartition,1.7282243493172642
pred_max_xput_ratio_fairpartition,1.3127448920573983
fairpartition_max_xput_ratio_oracle,0.7923798937342444
pred_max_xput_ratio_pred_exec,0.9999465391555117
