,0
best_w1_threadpercent,59.166666666666664
best_w2_threadpercent,40.833333333333336
pred_w1_threadpercent,57.916666666666664
pred_w2_threadpercent,42.083333333333336
best_max_xput_oracle_value,62.433875
best_max_xput_oracle_throughput,62.433875
best_max_xput_oracle_power,54.10432004241917
pred_max_xput_exec_value,62.36904166666667
pred_max_xput_exec_throughput,62.36904166666667
pred_max_xput_exec_power,54.34615148081773
pred_max_xput_pred_value,62.41996333333335
powercap_limit,
max_xput_no_partition_baseline_value,47.019666666666666
max_xput_fair_partition_baseline_value,48.31916666666666
pred_max_xput_ratio_oracle,0.9987116756810511
pred_max_xput_ratio_nopartition,1.878859648440945
pred_max_xput_ratio_fairpartition,1.352230703845126
fairpartition_max_xput_ratio_oracle,0.7688585126981856
pred_max_xput_ratio_pred_exec,1.0055224098130873
