,0
best_w1_threadpercent,54.166666666666664
best_w2_threadpercent,45.833333333333336
pred_w1_threadpercent,54.166666666666664
pred_w2_threadpercent,45.833333333333336
best_max_xput_oracle_value,76.30795833333333
best_max_xput_oracle_throughput,76.30795833333333
best_max_xput_oracle_power,54.149634169762265
pred_max_xput_exec_value,76.130875
pred_max_xput_exec_throughput,76.130875
pred_max_xput_exec_power,54.09580056940795
pred_max_xput_pred_value,74.90528249999996
powercap_limit,
max_xput_no_partition_baseline_value,58.948625
max_xput_fair_partition_baseline_value,63.64725000000001
pred_max_xput_ratio_oracle,0.9982861355034824
pred_max_xput_ratio_nopartition,1.7116854010670124
pred_max_xput_ratio_fairpartition,1.2101048843875397
fairpartition_max_xput_ratio_oracle,0.8486517179784746
pred_max_xput_ratio_pred_exec,0.9908779327581541
