,0
best_w1_threadpercent,40.833333333333336
best_w2_threadpercent,59.166666666666664
pred_w1_threadpercent,40.833333333333336
pred_w2_threadpercent,59.166666666666664
best_max_xput_oracle_value,67.79062499999999
best_max_xput_oracle_throughput,67.79062499999999
best_max_xput_oracle_power,53.98633342206964
pred_max_xput_exec_value,67.612375
pred_max_xput_exec_throughput,67.612375
pred_max_xput_exec_power,53.92370563803558
pred_max_xput_pred_value,66.44945687499997
powercap_limit,
max_xput_no_partition_baseline_value,52.148208333333336
max_xput_fair_partition_baseline_value,57.57245833333334
pred_max_xput_ratio_oracle,0.9983532105406482
pred_max_xput_ratio_nopartition,1.504211279799785
pred_max_xput_ratio_fairpartition,1.2044630229120095
fairpartition_max_xput_ratio_oracle,0.8457853148469227
pred_max_xput_ratio_pred_exec,0.9907292645839015
