,0
best_w1_threadpercent,49.583333333333336
best_w2_threadpercent,50.416666666666664
pred_w1_threadpercent,49.583333333333336
pred_w2_threadpercent,50.416666666666664
best_max_xput_oracle_value,72.20116666666667
best_max_xput_oracle_throughput,72.20116666666667
best_max_xput_oracle_power,53.54307177202961
pred_max_xput_exec_value,72.13829166666666
pred_max_xput_exec_throughput,72.13829166666666
pred_max_xput_exec_power,53.64626847126436
pred_max_xput_pred_value,72.05206625000004
powercap_limit,
max_xput_no_partition_baseline_value,54.849333333333334
max_xput_fair_partition_baseline_value,58.29783333333333
pred_max_xput_ratio_oracle,0.9980668158798336
pred_max_xput_ratio_nopartition,1.491064173242817
pred_max_xput_ratio_fairpartition,1.209842891343655
fairpartition_max_xput_ratio_oracle,0.8541743293848891
pred_max_xput_ratio_pred_exec,1.0269471306031617
