,0
best_w1_threadpercent,60.416666666666664
best_w2_threadpercent,39.583333333333336
pred_w1_threadpercent,57.5
pred_w2_threadpercent,42.5
best_max_xput_oracle_value,47.97104166666666
best_max_xput_oracle_throughput,47.97104166666666
best_max_xput_oracle_power,55.228262275337535
pred_max_xput_exec_value,47.904666666666664
pred_max_xput_exec_throughput,47.904666666666664
pred_max_xput_exec_power,55.5128112278604
pred_max_xput_pred_value,47.852111458333326
powercap_limit,
max_xput_no_partition_baseline_value,37.45220833333333
max_xput_fair_partition_baseline_value,40.193625000000004
pred_max_xput_ratio_oracle,0.9985669861769061
pred_max_xput_ratio_nopartition,1.6465276280740717
pred_max_xput_ratio_fairpartition,1.3014474965936433
fairpartition_max_xput_ratio_oracle,0.8012569817865113
pred_max_xput_ratio_pred_exec,0.9982009464154115
