,0
best_w1_threadpercent,49.6
best_w2_threadpercent,50.4
pred_w1_threadpercent,50.8
pred_w2_threadpercent,49.2
best_max_xput_oracle_value,69.47236
best_max_xput_oracle_throughput,69.47236
best_max_xput_oracle_power,54.90496990687004
pred_max_xput_exec_value,69.3466
pred_max_xput_exec_throughput,69.3466
pred_max_xput_exec_power,55.10705107582467
pred_max_xput_pred_value,69.64271240000004
powercap_limit,
max_xput_no_partition_baseline_value,55.4636
max_xput_fair_partition_baseline_value,57.00016000000001
pred_max_xput_ratio_oracle,0.9980960631778112
pred_max_xput_ratio_nopartition,1.6051841180602364
pred_max_xput_ratio_fairpartition,1.2173258810849366
fairpartition_max_xput_ratio_oracle,0.8439359183904424
pred_max_xput_ratio_pred_exec,0.9961217634268555
