,0
best_w1_threadpercent,65.0
best_w2_threadpercent,35.0
pred_w1_threadpercent,62.916666666666664
pred_w2_threadpercent,37.083333333333336
best_max_xput_oracle_value,50.91045833333333
best_max_xput_oracle_throughput,50.91045833333333
best_max_xput_oracle_power,55.42578167313159
pred_max_xput_exec_value,50.788333333333334
pred_max_xput_exec_throughput,50.788333333333334
pred_max_xput_exec_power,55.42447468504407
pred_max_xput_pred_value,50.523427083333324
powercap_limit,
max_xput_no_partition_baseline_value,38.31108333333333
max_xput_fair_partition_baseline_value,44.62683333333334
pred_max_xput_ratio_oracle,0.998509612206262
pred_max_xput_ratio_nopartition,1.7162732897201796
pred_max_xput_ratio_fairpartition,1.2211692260267348
fairpartition_max_xput_ratio_oracle,0.8525149497506531
pred_max_xput_ratio_pred_exec,0.991348275851004
