,0
best_w1_threadpercent,51.25
best_w2_threadpercent,48.75
pred_w1_threadpercent,49.166666666666664
pred_w2_threadpercent,50.833333333333336
best_max_xput_oracle_value,63.988458333333334
best_max_xput_oracle_throughput,63.988458333333334
best_max_xput_oracle_power,56.103062812117656
pred_max_xput_exec_value,63.96
pred_max_xput_exec_throughput,63.96
pred_max_xput_exec_power,56.40665708566578
pred_max_xput_pred_value,63.85274895833333
powercap_limit,
max_xput_no_partition_baseline_value,43.12754166666667
max_xput_fair_partition_baseline_value,48.23904166666667
pred_max_xput_ratio_oracle,0.9983198347623362
pred_max_xput_ratio_nopartition,1.5880210023356165
pred_max_xput_ratio_fairpartition,1.2609162991950678
fairpartition_max_xput_ratio_oracle,0.8243716814716272
pred_max_xput_ratio_pred_exec,1.0253350744914622
