y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
126.821,125.07471000000001,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
141.406,136.42294500000006,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
145.574,138.70651500000005,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
148.774,137.21189000000007,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
146.19400000000002,133.78504500000005,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
135.618,129.61309,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
125.965,122.66915999999993,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
112.241,113.26738999999998,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
94.541,97.35558999999995,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
151.486,142.25846999999996,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,100,100
500.154,474.2028899999998,resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90
487.746,465.8154499999999,resnet-50_batch2-inf,transpose_batch2-cuda_samples,20,80
458.729,448.3037699999999,resnet-50_batch2-inf,transpose_batch2-cuda_samples,30,70
431.611,428.6216299999997,resnet-50_batch2-inf,transpose_batch2-cuda_samples,40,60
388.207,382.73381000000023,resnet-50_batch2-inf,transpose_batch2-cuda_samples,50,50
344.964,344.01786000000044,resnet-50_batch2-inf,transpose_batch2-cuda_samples,60,40
295.474,285.3194799999998,resnet-50_batch2-inf,transpose_batch2-cuda_samples,70,30
235.246,235.40889999999973,resnet-50_batch2-inf,transpose_batch2-cuda_samples,80,20
163.529,162.22504000000018,resnet-50_batch2-inf,transpose_batch2-cuda_samples,90,10
501.797,512.0217600000002,resnet-50_batch2-inf,transpose_batch2-cuda_samples,100,100
17.45,17.659310000000012,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
31.101,28.552689999999995,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
43.299,41.669290000000004,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
53.43,53.01779000000004,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
63.992,62.85527000000002,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
70.449,69.18787999999995,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
77.555,76.04971999999994,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
82.478,83.04200999999993,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
88.109,87.73059999999995,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
29.58,59.966629999999995,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
80.811,91.49296000000005,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
157.698,169.56094000000007,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
227.316,249.14258999999984,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
286.42,325.1422200000003,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
354.764,378.5174800000001,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
406.536,439.90798999999987,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
454.766,480.1966099999996,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
493.443,511.66906,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
540.8249999999999,549.6765999999998,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
422.777,227.2858300000001,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
74.917,111.34855000000003,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,10,90
139.557,184.61975,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,20,80
206.182,273.6448099999999,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,30,70
267.725,339.54010000000017,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,40,60
328.826,384.2239000000001,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,50,50
386.562,433.0960299999998,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,60,40
434.803,477.5420999999996,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,70,30
476.117,511.22882000000004,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,80,20
528.0799999999999,549.6120499999998,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10
