workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
vit_h_14_batch2-train,resnet-50_batch2-train,1530,1530,101.60256421892883,124.85117209279288,148.0869403663765,162.52242424242422,182.03788146997928,199.76212377149878,217.64856571399264,238.15333165990805,239.11999309868875,237.46172959459807
vit_h_14_batch2-train,vit_h_14_batch2-train,1530,1530,241.6955670816044,247.89873443983402,250.40724655075846,251.68407902106696,249.76740882966934,251.4969986168741,250.3146542185339,246.9672510373444,240.66215767634856,249.1594294605809
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,236.75285714285715,246.1011801242236,250.2060647138527,248.57339185129823,251.72447095435683,254.0758437067773,252.21578838174275,,240.5069565217391,266.9342759923141
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,254.70165668662676,260.02068419506463,259.847819025522,261.51508298755186,262.736244813278,259.1921576763486,256.6677178423236,249.27321573905786,238.06590594744122,266.79454356846475
vit_h_14_batch2-train,bert-base-cased_batch2-train,1530,1530,253.18740255988845,260.0106033382425,261.2320100476664,261.15048909897195,258.11008298755183,257.9058983302263,255.20941241491482,249.06850555111694,242.34115693906244,259.5061609022104
vit_h_14_batch2-train,mobilenet_batch2-train,1530,1530,94.27883921992448,117.22648590686275,140.31431192660548,156.6419729218593,176.88139464477305,195.97275444596445,213.3921504302439,234.19278759291024,235.54312627106015,236.62146154310216
vit_h_14_batch2-train,albert-base-v2_batch2-train,1530,1530,264.89417529330575,274.80941913009116,273.2145548654244,266.42063810804467,263.7856195548331,261.55157596333,257.62073305670816,249.3416459197787,243.11358229598898,265.35416195800013
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,94.99369595800526,116.14681091863518,137.01663937007874,,170.7679252967539,186.68374707522025,205.93699218749998,222.109011627907,228.47560295115332,227.43289800995026
resnet-50_batch2-inf,resnet-50_batch2-train,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,vit_h_14_batch2-train,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,resnet-50_batch2-inf,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,bert-base-cased_batch2-train,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,mobilenet_batch2-train,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,albert-base-v2_batch2-train,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch2-train,resnet-50_batch2-train,1530,1530,103.11030224606311,125.44162169118177,153.7528215767635,173.07656925392635,185.58396920850646,207.0720956295111,223.9341185798779,235.60040027605245,246.8703854854829,237.97183596356334
