workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
vit_h_14_batch2-train,resnet-50_batch2-train,1530,1530,230.98233333333334,214.917,175.47899999999998,197.96,235.91449999999998,221.115,225.803,231.16533333333334,241.71899999999997,241.40933333333336
vit_h_14_batch2-train,vit_h_14_batch2-train,1530,1530,241.59400000000002,241.685,242.07766666666666,241.9796666666667,241.73066666666668,241.65233333333333,241.758,241.65699999999998,241.49099999999999,241.8155
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,241.96666666666667,242.081,242.2686666666667,241.952,241.691,241.69733333333338,241.714,,242.1285,241.85433333333333
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,166.99633333333333,184.61,215.883,241.681,241.88600000000002,241.8663333333333,241.845,241.968,241.539,241.92100000000002
vit_h_14_batch2-train,bert-base-cased_batch2-train,1530,1530,242.00266666666667,242.2095,241.741,241.88966666666667,241.51733333333334,241.96833333333333,241.93033333333332,241.821,241.84166666666667,242.1125
vit_h_14_batch2-train,mobilenet_batch2-train,1530,1530,220.09933333333333,179.01233333333334,218.124,215.595,231.88549999999998,209.574,219.08333333333334,224.79999999999998,205.76233333333334,232.5075
vit_h_14_batch2-train,albert-base-v2_batch2-train,1530,1530,241.69366666666667,241.52033333333335,241.73066666666668,242.056,241.82966666666667,242.19933333333333,241.63766666666666,241.57533333333333,241.573,241.59533333333334
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,125.53033333333333,126.19866666666667,125.854,,128.38299999999998,127.54,127.88499999999999,128.897,132.8945,133.95366666666666
resnet-50_batch2-inf,resnet-50_batch2-train,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,vit_h_14_batch2-train,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,resnet-50_batch2-inf,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,bert-base-cased_batch2-train,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,mobilenet_batch2-train,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,albert-base-v2_batch2-train,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch2-train,resnet-50_batch2-train,1530,1530,224.30066666666667,241.50166666666667,241.1705,242.45133333333334,223.96533333333335,237.831,227.47566666666663,241.60166666666666,241.32066666666665,241.51633333333334
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1530,1530,242.11233333333334,241.695,242.187,241.431,241.51166666666666,241.769,241.308,241.6626666666667,241.923,241.56799999999998
vit-base-patch16-224_batch2-inf,resnet-50_batch2-train,1530,1530,199.75166666666667,200.08066666666664,179.37233333333333,154.28866666666667,141.25066666666666,133.557,130.21,127.207,124.86533333333334,125.223
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1530,1530,241.85300000000004,241.6605,213.18499999999997,178.69066666666666,154.61633333333336,144.40699999999998,134.9,128.348,125.854,194.3705
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,242.047,221.316,185.476,161.74566666666666,144.59966666666665,136.91,131.892,125.8535,123.844,239.558
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,167.665,180.54250000000002,195.57433333333333,165.67333333333332,147.2696666666667,140.9126666666667,133.55666666666667,127.54700000000001,126.197,186.23166666666668
vit-base-patch16-224_batch2-inf,resnet-50_batch2-inf,1530,1530,,,,,,,,,,
vit-base-patch16-224_batch2-inf,bert-base-cased_batch2-train,1530,1530,241.72533333333334,,204.13000000000002,172.37133333333335,151.27033333333335,142.58066666666664,133.896,128.53933333333336,124.87133333333333,165.67200000000003
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,126.52433333333333,129.192,133.8803333333333,141.23033333333333,141.40633333333332,141.217,133.54733333333334,129.85866666666666,127.52666666666666,133.37366666666665
vit-base-patch16-224_batch2-inf,mobilenet_batch2-train,1530,1530,209.39066666666668,204.57433333333333,176.01333333333332,152.93033333333332,138.91066666666666,133.536,128.21233333333333,126.199,124.51466666666666,123.51033333333334
vit-base-patch16-224_batch2-inf,albert-base-v2_batch2-train,1530,1530,242.06033333333335,240.222,199.09866666666667,170.02466666666666,149.61866666666666,140.583,133.22266666666667,127.55400000000002,124.19433333333335,173.37233333333333
vit-base-patch16-224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,130.54333333333332,131.55233333333334,131.208,135.20866666666666,135.55566666666664,133.37633333333335,131.37733333333333,132.21,131.35999999999999,129.525
mobilenet_batch2-train,resnet-50_batch2-train,1530,1530,192.02,192.39433333333332,204.4026666666667,194.735,186.00833333333333,201.03133333333335,210.261,187.31633333333335,197.062,202.5325
mobilenet_batch2-train,whisper-large-v2_batch2-inf,1530,1530,212.043,218.10000000000002,233.38049999999998,209.0815,233.3825,187.02433333333332,206.404,206.5555,185.967,241.484
