workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
vit_h_14_batch2-train,resnet-50_batch2-train,1530,1530,742.3314013326985,3250.3528516625474,441.29195000000254,0.0,1135.3278900000005,246.38534000000072,314.10825783612523,828.0400245468159,166.5643794104394,22.477705129759503
vit_h_14_batch2-train,vit_h_14_batch2-train,1530,1530,110.82964032312034,0.0,258.5593967460111,242.36686580393098,81.15223162361491,10.853968932656397,86.06731657525322,68.50923999999577,69.28949499999726,165.22432499999923
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,906.9544864000054,0.0,455.43661460962016,698.528974899794,885.0559099999991,129.68151888034447,0.0,,106.39782500000001,160.46403575353062
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,142.3261852299597,1.261900000001333,0.0,4.771319999992556,504.31249999999636,107.2383396331741,330.21129367928717,612.7820405489268,51.03892407617542,116.88653174800797
vit_h_14_batch2-train,bert-base-cased_batch2-train,1530,1530,512.1122718165911,27.131939999995666,118.31386453925526,270.24603901963894,186.71940576019355,152.57244641249918,135.8906052668799,114.48952778648659,148.56191460339184,102.91866500000107
vit_h_14_batch2-train,mobilenet_batch2-train,1530,1530,489.9788978918707,2143.3852908621816,0.0,4290.137155,1892.4715199999991,1030.741710000002,2659.07667622699,3118.397460341462,3482.025656241722,2040.4380750000018
vit_h_14_batch2-train,albert-base-v2_batch2-train,1530,1530,67.48964142342706,28.135683410276105,121.1061131954306,167.50841961419292,143.64405563909628,129.14626182513385,86.9679820583117,36.088157420568116,137.5024917514921,71.38881007928141
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,85.37843088905656,73.00474463220615,137.66740500000378,,200.32096999999885,303.3476109921005,207.72380633873067,34.12589500000104,288.353615,113.39908247787153
resnet-50_batch2-inf,resnet-50_batch2-train,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,vit_h_14_batch2-train,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,resnet-50_batch2-inf,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,bert-base-cased_batch2-train,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,mobilenet_batch2-train,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,albert-base-v2_batch2-train,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch2-train,resnet-50_batch2-train,1530,1530,2369.087448343895,145.9607149476616,139.14366000000155,153.90412078123978,4372.565501160081,1090.6941152991094,4682.401500033124,67.41533045297015,178.8002808618268,169.25047027576463
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1530,1530,146.16055032137018,170.24508499999502,249.06154991416085,194.2617584694506,151.13318092282964,121.94161282841843,57.0823122595664,147.62668545513012,198.15576430009003,301.61108500000046
vit-base-patch16-224_batch2-inf,resnet-50_batch2-train,1530,1530,3154.6654570096507,1823.945095939182,232.92860511483588,110.15639641691058,336.89889450462874,373.0934377134253,316.438772686777,194.0548454025346,280.23815219856,179.02946648587272
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1530,1530,89.34645018307293,113.32082999999693,184.02894468215155,83.42433323345185,74.30733957335563,465.6158299999988,197.12370420851693,198.3164400000005,0.0,151.28038500000184
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,296.8826626794573,0.0,1139.2772034512438,573.3164684817746,204.53571536104926,0.0,0.0,103.51809499999945,107.84153499999957,0.0
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,193.6015198404621,292.1681650000028,401.93748913014804,177.08681611074726,115.91599755950358,46.92731754863904,163.9492078290287,113.91984004710702,271.88321827990603,109.75231213079198
vit-base-patch16-224_batch2-inf,resnet-50_batch2-inf,1530,1530,,,,,,,,,,
vit-base-patch16-224_batch2-inf,bert-base-cased_batch2-train,1530,1530,25.822039775459867,,202.5740730347002,228.89182099031837,56.6494525567426,143.4717707065613,51.055770803746974,268.516452268636,317.12890522880423,182.44009641284677
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,137.73828522220424,179.57367963621203,265.42294776092444,87.17620309346047,10.967036207074788,271.24367688046664,112.96690448214599,189.63502707872607,41.35175726682008,207.82210048138245
vit-base-patch16-224_batch2-inf,mobilenet_batch2-train,1530,1530,640.8797232970585,586.7484173906652,43.72054870329918,9.807672929749154,7.4341125262407415,140.7927177491353,164.95201192450608,68.97807903516443,62.12226612859829,50.31737985496573
vit-base-patch16-224_batch2-inf,albert-base-v2_batch2-train,1530,1530,71.31486885354578,0.0,283.70468871205736,291.36449436764025,128.92314467346864,126.53765273651571,75.50038998375942,187.7979627683479,164.97305924025298,324.2503365026228
vit-base-patch16-224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,71.54983509498274,246.3003007072228,119.5565026566933,341.88938449581156,95.23674384553217,189.48738182908295,122.27843021497655,49.77697191739848,73.86042816436895,38.76727364781105
mobilenet_batch2-train,resnet-50_batch2-train,1530,1530,1059.3069893510474,1172.8769346533259,865.7058728073222,105.94153619597027,2324.846028924561,1616.6180346376902,899.3263887597689,2798.2236866474414,1517.906195636394,883.4574949999997
mobilenet_batch2-train,whisper-large-v2_batch2-inf,1530,1530,131.8033400000022,571.8025249999992,2078.574525,326.9344400000009,1826.831585,3017.1789349318638,1437.9114298353484,91.04838999999993,0.0,0.0
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,177.3474825548613,2959.425872668717,1480.8012045047947,636.5687718479845,4202.1243349506185,347.7078954193839,1368.5881028112472,1332.4738135123862,183.9338912465326,132.82677136610187
mobilenet_batch2-train,bert-base-cased_batch2-train,1530,1530,1568.558786680716,0.0,5373.948956951146,2176.0459962350515,4809.802389958114,1680.4023950351514,1212.5322046425385,1001.171180387749,3486.4417668992205,380.12066499999855
