workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
vit_h_14_batch2-train,resnet-50_batch2-train,1530,1530,"(1.090, 35.890)","(2.091, 38.698)","(2.893, 47.963)","(3.715, 42.185)","(4.378, 34.481)","(4.990, 37.671)","(5.509, 36.891)","(6.130, 35.961)","(6.559, 31.668)","(6.549, 30.921)"
vit_h_14_batch2-train,vit_h_14_batch2-train,1530,1530,"(0.827, 6.459)","(1.638, 5.815)","(2.332, 5.060)","(3.117, 4.435)","(3.741, 3.742)","(4.434, 3.122)","(5.060, 2.330)","(5.809, 1.644)","(6.465, 0.828)","(3.795, 3.797)"
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,"(1.009, 2.838)","(1.940, 2.586)","(2.688, 2.181)","(3.486, 1.940)","(4.120, 1.522)","(4.763, 1.272)","(5.284, 0.946)","(None, None)","(6.487, 0.322)","(3.117, 2.430)"
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,"(1.006, 51.073)","(1.940, 45.867)","(2.708, 38.885)","(3.507, 33.656)","(4.103, 28.028)","(4.720, 22.927)","(5.278, 17.739)","(5.921, 12.208)","(6.318, 6.360)","(4.167, 29.978)"
vit_h_14_batch2-train,bert-base-cased_batch2-train,1530,1530,"(0.870, 23.069)","(1.719, 20.600)","(2.409, 18.128)","(3.198, 16.060)","(3.836, 13.465)","(4.507, 10.847)","(5.102, 8.541)","(5.832, 5.960)","(6.457, 3.053)","(4.810, 10.643)"
vit_h_14_batch2-train,mobilenet_batch2-train,1530,1530,"(1.125, 37.869)","(2.159, 47.443)","(3.034, 38.033)","(3.872, 39.187)","(4.535, 35.726)","(5.192, 39.941)","(5.714, 38.027)","(6.338, 37.089)","(6.711, 40.837)","(6.902, 35.796)"
vit_h_14_batch2-train,albert-base-v2_batch2-train,1530,1530,"(0.891, 25.737)","(1.760, 22.813)","(2.466, 19.941)","(3.263, 17.463)","(3.895, 14.584)","(4.559, 11.640)","(5.146, 9.093)","(5.849, 6.348)","(6.476, 3.197)","(4.609, 12.711)"
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,"(1.120, 69.643)","(2.153, 69.343)","(3.008, 69.198)","(None, None)","(4.491, 68.249)","(5.151, 68.586)","(5.686, 68.336)","(6.242, 67.976)","(6.645, 65.531)","(6.818, 65.052)"
resnet-50_batch2-inf,resnet-50_batch2-train,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
resnet-50_batch2-inf,vit_h_14_batch2-train,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
