workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
vit_h_14_batch2-train,transpose_batch2-cuda_samples,1530,1530,"(0.901, 530.066)","(1.827, 478.947)","(2.501, 436.667)","(3.374, 385.950)","(4.031, 338.936)","(4.675, 284.370)","(5.245, 220.442)","(5.910, 157.077)","(6.477, 83.590)","(5.499, 212.656)"
vit_h_14_batch2-train,fastWalshTransform_batch2-cuda_samples,1530,1530,"(0.514, 73.753)","(1.063, 70.605)","(None, None)","(2.091, 63.314)","(2.706, 58.852)","(3.438, 52.802)","(4.270, 44.012)","(5.334, 32.147)","(6.238, 16.737)","(3.455, 49.051)"
vit_h_14_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,"(0.551, 107.826)","(1.184, 102.906)","(1.692, 96.124)","(2.441, 87.324)","(3.075, 80.000)","(3.820, 68.508)","(4.622, 56.621)","(5.550, 40.523)","(6.354, 21.509)","(4.705, 55.357)"
vit_h_14_batch2-train,BlackScholes_batch2-cuda_samples,1530,1530,"(0.348, 9437.988)","(0.788, 9061.947)","(None, None)","(1.695, 7937.984)","(2.421, 7366.906)","(None, None)","(4.292, 4995.122)","(5.278, 3631.206)","(6.158, 1894.544)","(2.629, 7160.839)"
vit_h_14_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,"(0.993, 580.118)","(1.950, 515.011)","(2.719, 466.453)","(3.586, 408.568)","(4.229, 350.098)","(4.891, 286.412)","(5.451, 220.350)","(6.078, 148.961)","(6.586, 77.725)","(1.946, 534.345)"
vit_h_14_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,"(1.071, 155.280)","(2.030, 134.590)","(2.871, 112.360)","(3.701, 93.284)","(4.364, 74.963)","(4.986, 57.737)","(5.537, 42.409)","(6.199, 27.910)","(6.683, 13.899)","(0.627, 177.305)"
whisper-large-v2_batch2-inf,transpose_batch2-cuda_samples,1530,1530,"(0.321, 536.357)","(0.686, 495.342)","(0.957, 458.890)","(1.327, 417.140)","(1.672, 371.741)","(2.059, 314.499)","(2.131, 251.609)","(2.565, 183.078)","(2.913, 99.824)","(3.119, 174.737)"
whisper-large-v2_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,"(0.166, 74.486)","(0.364, 71.735)","(0.518, 69.192)","(0.742, 66.014)","(1.004, 61.985)","(1.350, 55.195)","(None, None)","(2.261, 35.990)","(2.701, 19.770)","(2.172, 43.005)"
whisper-large-v2_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,"(0.191, 108.772)","(0.401, 103.333)","(None, None)","(0.873, 90.183)","(1.175, 83.503)","(None, None)","(1.897, 60.194)","(2.331, 44.128)","(2.740, 24.290)","(2.894, 42.763)"
whisper-large-v2_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,"(0.098, 9481.481)","(0.315, 9061.947)","(0.379, 8533.333)","(0.555, 8159.492)","(0.830, 7613.488)","(1.185, 6440.252)","(1.690, 5305.699)","(2.281, 4047.431)","(2.671, 2174.107)","(1.791, 6101.040)"
whisper-large-v2_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,"(0.368, 604.260)","(0.778, 550.165)","(None, None)","(1.284, 459.685)","(1.850, 407.713)","(2.229, 333.919)","(2.445, 265.537)","(2.776, 184.920)","(2.965, 93.687)","(1.262, 517.453)"
resnet-50_batch2-inf,transpose_batch2-cuda_samples,1530,1530,"(49.235, 556.226)","(63.861, 529.114)","(68.066, 496.292)","(67.715, 477.063)","(68.463, 414.039)","(69.194, 374.591)","(69.708, 301.227)","(69.131, 227.049)","(68.253, 124.098)","(67.552, 543.060)"
resnet-50_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,"(36.764, 74.960)","(51.281, 73.855)","(57.222, 72.289)","(63.992, 70.431)","(67.605, 67.320)","(69.516, 63.057)","(69.188, 55.068)","(68.920, 40.734)","(69.115, 21.960)","(46.836, 74.979)"
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,"(40.912, 109.735)","(56.197, 105.983)","(61.560, 101.639)","(67.541, 95.754)","(69.120, 90.183)","(69.604, 79.234)","(69.544, 66.847)","(69.132, 47.876)","(69.186, 25.753)","(61.651, 109.735)"
resnet-50_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,"(28.838, 9570.093)","(45.182, 9351.793)","(53.010, 8904.348)","(61.215, 8715.051)","(66.684, 8325.203)","(69.279, 7186.053)","(69.122, 6077.205)","(70.206, 4551.111)","(69.076, 2417.949)","(43.002, 9525.787)"
resnet-50_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,"(50.855, 613.020)","(64.895, 585.483)","(69.372, 561.720)","(69.933, 522.366)","(69.037, 474.658)","(67.486, 409.976)","(69.916, 324.807)","(69.624, 227.327)","(68.568, 118.921)","(47.111, 629.411)"
