workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
vit_h_14_batch2-train,transpose_batch2-cuda_samples,1530,1530,114.05723500000022,112.38963999999942,0.0,20.28084999999919,43.530369999996765,0.0,120.97053500000038,187.48009499999898,7.506770000007236,167.85574500000075
vit_h_14_batch2-train,fastWalshTransform_batch2-cuda_samples,1530,1530,17.688570000000254,43.99807999999939,,35.67806500000006,15.502039999999397,0.0,49.027405000000726,184.3081549999988,269.1389799999888,51.8020949999991
vit_h_14_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,38.19983500000126,73.51394499999878,0.0,0.0,0.0,0.0,20.582060000000638,81.46340500000224,50.75854500000423,639.9015850000033
vit_h_14_batch2-train,BlackScholes_batch2-cuda_samples,1530,1530,30.499284999998054,7.507759999998598,,23.34192499999881,58.52107000000251,,30.87234499999613,8.100995000000694,116.0086200000078,87.65848500000357
vit_h_14_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,32.78165999999874,27.518700000000536,0.0,0.0,89.06561000000147,85.59786500000337,0.0,0.0,71.44772500000545,110.58135999999831
vit_h_14_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,8.62940499999604,58.998734999997396,0.0,0.0,127.67489000000933,4.5413900000130525,12.805560000007972,378.5506399999722,273.53548500005854,126.29726500000106
whisper-large-v2_batch2-inf,transpose_batch2-cuda_samples,1530,1530,31.197800000001735,0.0,0.0,0.0,213.7862049999967,0.0,2022.2522700000045,1155.5469100000046,666.9590550000139,712.929080000009
whisper-large-v2_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,0.0,21.65203499999734,0.0,0.0,65.44861999999921,64.58121499999834,,193.24356000000262,6.152560000002268,19.41207999999824
whisper-large-v2_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,10.41794999999911,57.3436700000002,,71.67284999999902,61.36727000000246,,114.05477500000416,338.2602499999921,1146.5025900000037,922.0585099999953
whisper-large-v2_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,0.0,46.998084999999264,204.10383999999976,118.92266000000018,54.584284999999,81.5212550000033,0.0,0.0,920.8135400000028,4301.095830000002
whisper-large-v2_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,39.7921750000005,0.0,,0.0,33.35451000000103,0.0,0.0,0.0,1180.5118049999874,86.7505199999996
resnet-50_batch2-inf,transpose_batch2-cuda_samples,1530,1530,124.92678499999965,61.3154599999998,266.32102999999734,6.864994999999908,456.0769049999999,280.6475300000002,109.54322000000138,19.75970000000052,17.855994999998074,125.69014500000048
resnet-50_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,55.98678999999902,27.475274999998874,10.507454999999027,13.58728500000143,17.623680000000604,5.752780000000712,14.7918750000008,20.798080000000482,7.503480000006675,134.48652500000026
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,11.53340500000013,3.791834999999992,16.16921000000184,0.855199999998149,13.700754999999845,4.957910000000993,26.119959999999992,3.447615000000951,17.321325000000797,184.51439500000015
resnet-50_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,10.402830000000904,37.67877000000226,15.028485000000728,10.583314999999857,2.6909300000006624,3.840085000001636,25.028080000001864,12.716919999998936,51.672559999999066,159.8820799999994
resnet-50_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,31.03050499999972,3.0378799999989496,25.17149000000063,8.108659999999873,29.497980000000098,0.20094999999855645,26.608820000001288,12.11994500000037,13.468379999998433,93.79458499999964
wav2vec2-base-960h_batch2-inf,transpose_batch2-cuda_samples,1530,1530,71.52276499999971,89.01640999999836,65.23706999999922,25.231089999997494,93.3949999999968,47.494204999999056,40.54577500000596,269.57993500000157,123.20729500000016,367.4934399999911
wav2vec2-base-960h_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,3.758095000001049,5.242295000000013,0.0,2.8376600000010512,61.35660999999891,198.19807500000024,5.597985000000335,27.357560000000376,68.30732500000158,152.4183899999989
wav2vec2-base-960h_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,49.44842500000232,24.346205000001646,0.0,3.091130000000703,147.81700499999897,11.510375000005297,5.0386150000013,599.9021249999932,787.1218899999949,204.1241149999987
wav2vec2-base-960h_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,48.388599999998405,89.06440500000099,14.794815000001108,160.7178100000001,22.771389999998064,52.86532000000079,11.643519999997807,23.58683000000019,45.22342999999819,183.1837200000009
wav2vec2-base-960h_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,20.368209999998726,10.012925000000905,,2.3457149999994726,91.45657999999821,209.2730900000024,3.830144999999902,94.61297999999806,0.32877999999618623,134.62848499999927
vit-base-patch16-224_batch2-inf,transpose_batch2-cuda_samples,1530,1530,224.29658500000005,63.39949499999966,83.60167999999976,11.067349999999351,39.493569999998726,8.044644999994489,237.44325499999832,58.958739999998215,381.40491000000475,146.44159500000023
vit-base-patch16-224_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,36.445714999999836,33.23630000000048,8.580415000000357,1.7023950000002515,16.90590499999962,27.717844999999215,86.78596000000107,62.09013500000219,62.44090999999753,158.46103499999845
vit-base-patch16-224_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,60.36032499999965,10.500094999999419,4.119919999999183,23.96589000000131,31.200714999999036,35.021614999999656,96.11451999999917,75.49294000000009,139.26815000000352,168.75112500000068
vit-base-patch16-224_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,38.765409999999974,26.54861500000152,89.33582999999999,64.32409500000176,2.263005000000703,54.57041499999832,78.63326499999675,15.257190000000264,429.4218649999966,441.2122449999988
vit-base-patch16-224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,56.931869999998526,3.0557349999999133,5.894880000001649,7.208825000001525,68.58966500000133,57.36739000000125,41.571954999999434,313.60085999999865,176.2447850000026,140.29294499999742
mobilenet_batch2-train,transpose_batch2-cuda_samples,1530,1530,20.902060000000347,123.62199000000146,6.2025549999980285,4.021604999999909,46.20425999999861,42.42244500000015,21.559034999998403,52.407350000001315,43.317135000001144,79.5059599999986
mobilenet_batch2-train,fastWalshTransform_batch2-cuda_samples,1530,1530,44.56804999999895,5.609859999999571,11.477764999999636,56.25906000000123,77.8532350000005,1.2914600000003702,1.3750099999979284,10.554604999999356,5.696654999996099,61.67146500000126
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,26.590045000000828,7.54033999999956,9.382474999998522,41.01087499999812,3.707124999998996,5.309244999998555,17.102969999999914,1.2129349999995611,11.144804999999906,53.24736500000108
mobilenet_batch2-train,BlackScholes_batch2-cuda_samples,1530,1530,65.0898049999978,55.29538499999944,27.4477650000008,95.7927950000012,76.34849000000031,21.278244999999515,1.4479600000013306,11.677664999999251,67.7168899999997,151.7293150000005
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,11.880495000000337,18.619575000000623,70.21549499999855,117.43806500000028,3.6613299999989977,32.68546500000048,4.057104999999865,171.41448000000128,385.48973000000115,36.58737999999903
mobilenet_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,91.72551000000385,25.299739999998565,75.2552399999986,234.17343500000425,2.1845399999983783,46.061115000004065,408.7183150000128,566.17929,23.22388000000501,36.19613500000196
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,1530,1530,146.86739999999918,149.802275,0.0,0.0,210.5017000000007,59.10991499999727,96.7164749999938,227.64888999999675,60.92232499999227,125.25810000000274
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,1530,1530,17.7181700000001,2.8847750000022643,3.4607949999990524,0.0,91.6879349999981,132.53024500000174,63.63581500000146,23.344045000001643,373.5888799999811,42.91555999999946
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,4.552694999998494,2.1603849999992235,23.2376349999995,120.4639849999985,0.0,8.376145000001998,51.989464999998745,98.53124499999103,314.53775000000314,30.116429999998218
albert-base-v2_batch2-train,BlackScholes_batch2-cuda_samples,1530,1530,37.65482500000144,30.233259999997244,66.22574000000168,148.13359000000128,84.69743000000017,26.298240000000078,48.161970000004665,23.41172999999253,469.3992399999988,110.76106499999878
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,13.558664999998655,36.12690999999904,0.0,0.0,327.73313999999664,148.60852499999964,325.12281000000075,44.97212500000751,49.27459500002442,116.7987549999998
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,212.43931500000326,116.69561500000054,115.4762400000036,58.41203000000678,43.93027500000608,55.93322999998054,153.952569999994,980.4521700000041,557.4133549999679,217.06823999999688
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,1530,1530,4.342829999999594,8.849254999999175,6.148635000001377,2.941000000000713,16.52648500000032,24.45841499999915,5.559800000000905,26.03407000000152,21.60387499999706,0.0
mobilenet_v2_1.0_224_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,62.157955000000584,4.275460000001658,19.372950000000856,30.940105000001495,34.34847500000069,18.26468500000192,5.744594999998299,1.4385349999993196,5.875899999999092,132.5589799999998
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,49.66542000000118,27.67265999999836,45.11650000000009,8.195369999999457,117.63052500000049,5.851279999998951,3.014675000000352,21.75149500000225,17.381474999998318,104.33561999999984
mobilenet_v2_1.0_224_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,9.936079999999492,0.37083999999958905,15.507714999999735,4.5809750000007625,42.460979999999836,0.08131500000126834,11.750320000001011,4.3974100000014005,2.83615500000451,142.75394499999675
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,48.96136999999999,9.369704999999158,44.77408000000105,2.8998649999994086,12.693060000001424,9.976380000001882,37.88864999999896,2.015274999999747,80.62618500000099,74.40517
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,1530,1530,58.31984499999999,114.16551000000072,44.66885000000002,21.15110000000277,49.79623999999967,23.172295000000304,5.723089999999502,462.8697150000007,270.88637500000186,40.479895000004035
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,18.608425000000352,70.56119500000023,0.0,12.90087499999936,2.6981199999991077,149.21290000000226,17.752110000001267,152.11181499999657,294.2379499999952,183.85118000000148
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,66.7450200000003,85.098109999999,0.0,68.02567000000272,168.43724500000098,3.9356599999991886,112.21015000000261,226.67317500000354,1.007964999997057,360.4897650000021
bert-base-cased_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,14.387949999998455,132.85121499999877,0.0,106.4120299999995,101.66842499999984,53.068419999999605,19.009750000001077,149.976029999998,73.82107499999984,17.58623499999885
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,49.85034000000087,23.894580000000133,0.0,114.74437000000034,169.30971999999747,204.22339999999895,29.761529999996128,76.91493499999342,786.3419549999962,108.5224300000009
