workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
vit_h_14_batch2-train,transpose_batch2-cuda_samples,1530,1530,0.7644696356333043,0.8290187597637555,0.0,0.4912310837093514,0.30395483575415483,0.0,0.1464994166382354,0.08605341907755815,0.004044715392836906,0.5838542416731087
vit_h_14_batch2-train,fastWalshTransform_batch2-cuda_samples,1530,1530,0.0008998421233599174,0.006314305107046891,,0.001963940435018685,0.010698543858321585,0.0,0.006292012347103082,1.936086647447155e-05,0.0013333607465053632,0.000217571147508977
vit_h_14_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,3.4216151803434514e-05,0.4269295607722725,0.0,0.0,0.0,0.0,0.0019067906363154918,0.0004093545632777307,0.017104724833147955,0.0014571254695745495
vit_h_14_batch2-train,BlackScholes_batch2-cuda_samples,1530,1530,43.492928541397305,6.720119108649669e-05,,0.0006227549297364021,0.0007682198756810976,,0.0032433718720312754,0.0014364806538651465,1.7549937060499587,0.00026348444043833297
vit_h_14_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,0.015457897426244926,0.2344455575676534,0.0,0.0,0.23458206582827756,0.027622611377665862,0.0,0.0,0.013145144259468111,0.12776973254585755
vit_h_14_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,0.0001351783493248604,0.18042627456127036,0.0,0.0,0.0015905743645561188,0.0017688659827399533,0.00014262197573700064,0.004341008320245976,0.0013648797945045033,0.011684786150112814
whisper-large-v2_batch2-inf,transpose_batch2-cuda_samples,1530,1530,0.012688761229242118,0.0,0.0,0.0,0.515030055516263,0.0,1.1121293306713511,0.2412103846782827,0.029113830247851524,0.8421156420250213
whisper-large-v2_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,0.0,0.0004492569461547191,0.0,0.0,0.003698589049609069,0.024977348689716905,,0.005650242549400275,0.0012069723940797417,0.012878556097660976
whisper-large-v2_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,0.0011457389248477057,0.0005187007329681137,,0.3280401795964991,0.2774356343984081,,0.00359491211567331,0.06497922018425584,0.022688765926922372,0.43720066981240535
whisper-large-v2_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,0.0,0.005544704738895233,0.00047503165478701703,32.5073010841279,28.295900912138677,0.0,0.0,0.0,4.598240715381735,505.1243126321324
whisper-large-v2_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,0.3368428024527361,0.0,,0.0,0.18268258816320326,0.0,0.0,0.0,0.08911497752770714,0.6799729978740174
resnet-50_batch2-inf,transpose_batch2-cuda_samples,1530,1530,0.5512483935060573,0.3734159652406106,0.21906545513661513,0.5410188279581121,0.9615730208928426,0.13994518000461653,0.03869787635747457,0.07721105782883342,0.07991640992243276,0.1510173335016134
resnet-50_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,0.002457620088648582,0.013991111089552533,0.002543158693825376,0.10705821305325003,0.20459511287259602,0.12966618815715947,0.22993328562206727,0.6610589336014954,0.17901844932928412,0.05783103274442425
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,0.01660305050813804,0.07316208563169369,0.2548538918035206,0.5570277289303931,0.178584288187551,1.125748569721594,0.7074547466212806,0.37442413976646094,0.3671535219074258,0.3549737430325308
resnet-50_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,0.029054975013423245,42.62995168084399,0.09942808808500558,37.024274343742036,0.18052886974055582,24.821719732243313,18.73300995272575,0.3083504602341236,2.392038278830796,44.38625635263452
resnet-50_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,0.01623917645599704,0.05950668640934964,0.036015093192588665,0.46917406748696067,0.9337415901700297,0.588118435827397,0.4414444418200958,0.3241522873920246,0.06658553470168727,0.47939167260813065
wav2vec2-base-960h_batch2-inf,transpose_batch2-cuda_samples,1530,1530,0.6681083674724277,0.03877987049241938,0.29310485447703627,0.018847284487719662,0.2762532807773823,0.29291474130167217,0.012691772965979453,0.02428816279056889,0.006821951696522888,0.7513902703916244
wav2vec2-base-960h_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,0.00701456159672631,0.005167202959789563,0.0,0.007219199051974101,0.0330909902831138,0.035390094879097944,0.01518033517711359,0.002145923605610278,0.030532526843636276,0.05264850816803346
wav2vec2-base-960h_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,0.4365648931752588,0.002807459863632289,0.0,0.3295479279606326,0.0022353482253336665,0.004309785465537175,0.13240988709401336,0.008797187097364656,0.02228995101223319,0.015781321521586733
wav2vec2-base-960h_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,43.49164320048749,40.45836866861555,35.84311175119183,0.008317634972627275,29.163055503910527,0.002916278030625108,14.883260380307547,8.290143617406557,0.0124633899138189,0.015412527727676206
wav2vec2-base-960h_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,0.11382198997887372,0.31521045730721653,,0.036320158340629405,0.010427243767310301,0.09702758202254813,0.0786030706338181,0.010361716459328818,0.025850921624538614,0.01229281663310644
vit-base-patch16-224_batch2-inf,transpose_batch2-cuda_samples,1530,1530,0.4447938387212389,0.43368347314014954,0.2551491169150495,0.5390128996021133,0.5399162092517997,0.06283729183275,0.21394487415315666,0.03983215377095917,0.30441836668208566,0.5477833854059213
vit-base-patch16-224_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,0.0073014394721155895,0.026752114368441937,0.022414497398827393,0.10846297731823284,0.03744693863044546,0.013658474101049478,0.02915815972166058,0.062123242711464854,0.28005391396417423,0.13916040385733197
vit-base-patch16-224_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,0.032382042892713514,0.08682722193857728,0.01652977919928844,0.16658198720413964,0.07236180263795688,0.17605689120563284,0.5880272190114795,0.1492426107115108,0.5378376193637493,0.39464611976544006
vit-base-patch16-224_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,0.0021590580972770113,41.8706920122404,0.015986157194674888,35.28192248551204,0.17275823423869952,0.03858295891950547,0.1013753403303781,0.2280390603300475,0.20221284877789003,0.06339322160238225
