workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
vit_h_14_batch2-train,transpose_batch2-cuda_samples,1530,1530,123.9735,136.8815,149.955,169.0565,192.0765,228.132,293.8275,411.146,770.0495,304.3555
vit_h_14_batch2-train,fastWalshTransform_batch2-cuda_samples,1530,1530,121.03,126.6225,,140.0605,151.061,167.106,200.2905,273.44899999999996,521.9515,180.137
vit_h_14_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,117.87950000000001,123.904,131.924,145.054,158.076,182.963,221.32850000000002,309.35850000000005,579.639,227.099
vit_h_14_batch2-train,BlackScholes_batch2-cuda_samples,1530,1530,111.894,117.85900000000001,,132.9195,142.9445,,209.0575,286.39549999999997,544.6914999999999,146.9065
vit_h_14_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,113.951,127.9605,140.036,160.101,185.654,226.251,292.521,431.241,822.5255,122.98349999999999
vit_h_14_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,326.327,375.72249999999997,449.715,540.266,671.736,870.687,1183.14,1795.408,3602.1585,286.81449999999995
whisper-large-v2_batch2-inf,transpose_batch2-cuda_samples,1530,1530,123.16499999999999,132.189,143.186,157.408,175.845,207.491,258.0925,353.48249999999996,646.1120000000001,370.01649999999995
whisper-large-v2_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,120.243,124.267,129.095,135.114,143.238,160.154,,244.4795,442.202,205.47750000000002
whisper-large-v2_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,117.10849999999999,123.02250000000001,,140.1485,151.64600000000002,,209.2905,284.5945,513.6289999999999,293.03999999999996
whisper-large-v2_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,111.971,117.10300000000001,124.083,130.046,138.1345,163.1105,196.216,257.476,474.071,172.7755
whisper-large-v2_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,109.5865,120.253,,142.298,160.32,194.302,243.555,348.83,683.062,127.1745
resnet-50_batch2-inf,transpose_batch2-cuda_samples,1530,1530,117.97399999999999,123.98349999999999,131.9425,137.49,158.071,174.034,216.2485,285.461,519.644,120.9305
resnet-50_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,118.9425,120.907,122.95400000000001,125.9435,132.0025,141.00349999999997,161.099,216.2535,398.86199999999997,118.94149999999999
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,115.904,119.86699999999999,124.4735,131.9305,141.011,159.0315,188.1535,262.34299999999996,484.483,116.4
resnet-50_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,110.8715,113.41499999999999,118.8925,120.848,126.912,145.978,172.0905,228.201,427.7625,111.862
resnet-50_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,107.908,112.94,116.94550000000001,125.9735,137.96699999999998,159.078,200.267,284.46950000000004,538.3195000000001,104.939
wav2vec2-base-960h_batch2-inf,transpose_batch2-cuda_samples,1530,1530,126.98849999999999,136.961,146.0265,161.08249999999998,180.64600000000002,210.2095,260.415,355.2675,648.6904999999999,272.404
wav2vec2-base-960h_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,120.01400000000001,123.91300000000001,127.89,133.928,143.04500000000002,155.016,181.0885,240.32549999999998,447.08799999999997,171.16899999999998
wav2vec2-base-960h_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,118.4285,123.92250000000001,130.035,140.9305,152.0265,174.108,205.2575,282.452,517.303,207.7535
wav2vec2-base-960h_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,111.9145,116.90950000000001,122.85650000000001,127.95,135.937,157.04000000000002,189.14,252.32,471.12300000000005,152.023
wav2vec2-base-960h_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,109.99549999999999,119.95949999999999,,147.957,166.0695,192.192,251.36849999999998,351.77,674.8385000000001,133.02100000000002
vit-base-patch16-224_batch2-inf,transpose_batch2-cuda_samples,1530,1530,118.96549999999999,126.506,135.038,144.0155,162.1135,181.1845,224.827,299.54200000000003,544.905,143.531
vit-base-patch16-224_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,118.9575,121.912,124.9565,129.043,135.99,145.012,167.1225,221.80200000000002,406.76,124.4445
vit-base-patch16-224_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,115.9605,119.935,125.97399999999999,134.45600000000002,144.005,163.07999999999998,193.1535,266.433,489.1565,125.9545
vit-base-patch16-224_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,110.91900000000001,114.41,119.95949999999999,123.9345,129.966,149.03750000000002,175.6035,233.288,434.3935,118.9285
vit-base-patch16-224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,106.902,113.90350000000001,120.9855,134.96499999999997,147.025,169.156,213.2595,298.95550000000003,566.4395,112.917
mobilenet_batch2-train,transpose_batch2-cuda_samples,1530,1530,114.7925,121.29750000000001,129.29399999999998,134.8125,154.8425,170.52999999999997,212.055,279.293,511.4935,116.8065
mobilenet_batch2-train,fastWalshTransform_batch2-cuda_samples,1530,1530,117.36449999999999,118.779,120.7945,123.85499999999999,129.32999999999998,137.93900000000002,157.89,213.03500000000003,393.6095,116.917
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,114.74549999999999,117.83500000000001,122.8335,130.3125,138.9085,156.9565,185.9155,261.0625,482.68600000000004,112.8785
mobilenet_batch2-train,BlackScholes_batch2-cuda_samples,1530,1530,109.7535,111.8,116.78049999999999,119.30799999999999,124.40100000000001,143.909,169.031,225.1745,423.683,108.8035
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,102.8715,106.9135,112.3945,121.33600000000001,132.9915,153.9475,194.18900000000002,276.3815,525.759,99.85050000000001
mobilenet_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,312.439,341.51099999999997,391.68399999999997,450.4135,529.806,653.3185000000001,855.6385,1249.1275,2449.8505,273.1895
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,1530,1530,123.899,135.9445,146.958,161.971,187.00650000000002,222.6,281.7975,392.248,736.144,259.297
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,1530,1530,120.8675,125.95599999999999,130.916,136.886,148.4355,166.026,194.136,264.33,500.202,157.9715
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,116.8545,122.8275,129.8715,140.93200000000002,153.882,178.9785,213.6935,296.257,552.635,188.017
albert-base-v2_batch2-train,BlackScholes_batch2-cuda_samples,1530,1530,111.736,117.7635,124.716,129.70749999999998,140.7885,165.88850000000002,201.8775,274.207,523.7035000000001,139.806
