workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
vit_h_14_batch2-train,resnet-50_batch2-train,1530,1530,8.073763448493045,27.561068520650647,3.5259999999999962,0.0,5.743499999999997,0.9849999999999994,2.045652951993575,3.5680663608676895,0.018672618098873984,0.2426991736469061
vit_h_14_batch2-train,vit_h_14_batch2-train,1530,1530,0.026280537792562914,0.0,0.48404155009897815,0.48460384737317663,0.17489298315128912,0.015965240019776148,0.03634097778908296,0.013999999999995794,0.028000000000005798,0.004499999999993065
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,0.02503774927761905,0.0,0.5479515388142304,0.26233693347805626,0.02199999999999136,0.03988594851435308,0.0,,0.004500000000007276,0.2291496357307961
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,0.011085526098876636,0.4969999999999999,0.0,0.018000000000000682,0.013999999999995794,0.014522013940522728,0.058804761711963846,0.5213808588738207,0.021463146709346587,0.02393045479439225
vit_h_14_batch2-train,bert-base-cased_batch2-train,1530,1530,0.4570414520466249,0.47449999999999193,0.4906573821585303,0.6716975179018898,0.04491720778895394,0.2395848260823092,0.24376536988578715,0.2043640542430798,0.504456363050587,0.3024999999999949
vit_h_14_batch2-train,mobilenet_batch2-train,1530,1530,4.942385411474467,18.423903175554916,0.0,26.574000000000012,10.737499999999997,5.5460000000000065,11.594250711260115,12.709894413408794,13.50030889358544,8.284499999999994
vit_h_14_batch2-train,albert-base-v2_batch2-train,1530,1530,0.041683996396170264,0.22515821597761776,0.045183576170502115,0.4257565814719288,0.708869679293891,0.45020908722750874,0.026398653164303242,0.038090535424020563,0.06232709416189584,0.250144402740149
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,0.95718696652686,0.9536684725603329,1.0060000000000002,,0.5139999999999958,0.947535751304399,0.01208304597359503,0.024999999999991473,0.9825000000000017,0.015282524515128574
resnet-50_batch2-inf,resnet-50_batch2-train,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,vit_h_14_batch2-train,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,resnet-50_batch2-inf,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,bert-base-cased_batch2-train,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,mobilenet_batch2-train,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,albert-base-v2_batch2-train,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch2-train,resnet-50_batch2-train,1530,1530,24.95560290239894,1.6333034691147337,0.007499999999993179,0.17730262892078422,24.7152648152693,5.480117030380518,20.79723959781415,0.01887385022253256,0.26351006727553644,0.24162965233779915
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1530,1530,0.4317084921821953,0.49500000000000455,0.45645372164108894,0.09370521152350855,0.06078559770939905,0.4137640229245062,0.2123220823811417,0.40349500891860113,0.4972785939491081,0.4620000000000033
vit-base-patch16-224_batch2-inf,resnet-50_batch2-train,1530,1530,36.68079154301638,20.564757950327444,0.9402390948878604,0.461291183045547,0.4839589055097774,0.9539067040334769,1.8802069035082292,2.628555877283191,1.4026903515110623,2.0402945865732245
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1530,1530,0.00941629792788237,0.28650000000000375,0.809564080230838,0.48625804763407177,0.4676339974334108,0.5249999999999915,0.8267272827238645,1.5230000000000032,0.0,0.48050000000000637
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,0.02624245923435785,0.0,0.4625696343975298,0.4346625766678727,0.4891436962238868,0.0,0.0,0.0024999999999977263,0.021000000000000796,0.0
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,0.49357741709549346,0.5195000000000078,2.883048656466886,0.9353695645156679,0.4882460672880241,0.018190351532855524,0.47425051982634203,0.9527185663493033,0.9461215566722938,0.45695830103947693
vit-base-patch16-224_batch2-inf,resnet-50_batch2-inf,1530,1530,,,,,,,,,,
vit-base-patch16-224_batch2-inf,bert-base-cased_batch2-train,1530,1530,0.0091043335224937,,0.028248893783650128,0.4956640887626382,0.46964265375093356,0.4954488425211592,0.8088761751137581,2.340298034201811,2.852233315997993,0.47076179397511414
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,0.47119870778920986,0.47729725189514927,1.4300364408721227,0.9350309561126277,0.007586537784495703,0.4603310403032378,0.47974599760938225,0.8218078986126908,0.9435233024267126,2.17521498298955
vit-base-patch16-224_batch2-inf,mobilenet_batch2-train,1530,1530,7.349716744352959,9.579918800398165,0.8136675542805462,0.009177266598619782,0.006182412330333428,2.358911754743426,1.2753369053792094,0.9398003334042101,2.0520559338272286,1.7027488233898653
vit-base-patch16-224_batch2-inf,albert-base-v2_batch2-train,1530,1530,0.4354111722141324,0.0,0.8202667587776207,0.015282524515128576,0.48067337027225915,0.49081428938720306,0.48046112110021816,1.6944641237472944,0.4792329519369704,0.9421090996034175
vit-base-patch16-224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,0.4684046209089825,3.100444520100666,1.2588280263800924,2.5121842200673794,1.2480385499744064,0.7181876882511598,0.8144766554188188,0.6117619362682446,0.4037631318813892,0.6203133616702735
mobilenet_batch2-train,resnet-50_batch2-train,1530,1530,14.479278319953197,18.483584975744165,11.722206400199958,2.0386865052446543,30.358798311015036,25.54801014212696,13.967994201029729,37.92165012525461,20.762924504992064,12.487500000000011
mobilenet_batch2-train,whisper-large-v2_batch2-inf,1530,1530,2.004000000000005,1.0030000000000001,9.269500000000008,4.021500000000003,8.280500000000004,17.198453987366292,9.606635449868326,0.5125000000000028,0.0,0.0
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,0.46005241247299977,13.23020464274415,7.562981613681792,3.7747929155856457,22.23336628183466,2.0596505097278635,9.229642150279835,11.464103657358763,1.8992895162840853,0.017987650084307496
mobilenet_batch2-train,bert-base-cased_batch2-train,1530,1530,6.158253702687701,0.0,23.854227330927234,10.911788161840791,24.70953030715072,10.045714520243052,8.135046172101434,8.52722651276487,36.99719314578698,2.538499999999999
mobilenet_batch2-train,mobilenet_batch2-train,1530,1530,13.49274284775173,18.678209341963758,35.32134755199593,23.41812925918721,12.346320162524353,18.2507743032088,11.945042179359046,12.0664155774981,15.021189855223408,8.232267528856601
mobilenet_batch2-train,albert-base-v2_batch2-train,1530,1530,19.256489232348546,0.0,25.573175568682636,10.696248106488351,7.250479769566214,12.51569575462037,24.014318895192517,12.907622476660832,9.840582943437184,30.049626764182396
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,1.7007018812504742,2.3501889758532633,0.8165014798925205,0.8186192983038953,0.9543585396601315,2.368605825281097,0.9527141345766927,2.4405099193952595,1.2538693002949783,0.9499699410449236
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,1530,1530,1.6501547402188281,2.1675019415600727,0.9614836914315773,1.2501606119037463,3.5710145150456425,0.9444611632507103,3.2998317465524716,0.9456388786893767,1.894574945000123,0.816513046776079
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,0.9885000000000019,0.0,0.8194495442402533,0.47625576695254596,0.9949999999999974,1.0105000000000075,0.4836130225247827,0.0,0.006999999999997897,4.152010302920207
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,0.008576453553506962,1.697581809516116,0.003681787005723508,0.4747106721174679,0.8242536017513137,1.4184562030602146,0.003741657386774083,0.4673991869911604,0.4740058602544464,0.9414078110291333
mobilenet_v2_1.0_224_batch2-inf,bert-base-cased_batch2-train,1530,1530,1.2455368320527502,0.47305884059667225,1.252480294810615,0.4724327112580844,1.2547916161658073,1.4078709694665439,1.8901063462144114,2.6333097467298114,0.9397705393694095,2.1877282484095035
mobilenet_v2_1.0_224_batch2-inf,albert-base-v2_batch2-train,1530,1530,2.3664963318984698,1.000000000000007,2.49360943212845,1.7128946260643159,0.9376239473619851,1.254173388686305,2.357258341567362,2.0565369489076137,0.8385504688979015,2.1920529697573903
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,0.958161085969716,1.2437366638034393,1.244833143660455,1.4054931123591055,0.8152966740191426,1.798806456144371,2.065565459303259,1.0339993552544695,0.24372844634049462,0.0
bert-base-cased_batch2-inf,resnet-50_batch2-train,1530,1530,5.533756851261976,0.473335211263876,5.160558561499579,0.4660236045523884,0.48989817536118163,0.48295548449106723,0.4854406932537329,0.4770725544633915,0.47902145625802073,0.8092557623451861
bert-base-cased_batch2-inf,vit_h_14_batch2-train,1530,1530,0.44613998799580173,0.0,0.6922099874074813,0.4605629405653715,0.4757172362747482,0.0,0.4954999999999927,0.6463148527528144,0.5225000000000009,0.02191397321851977
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,0.47142219812911745,0.20949999999999136,0.016062378404214928,1.6766182232895677,0.5194999999999936,1.241500000000002,0.20900000000000318,0.006999999999997897,0.5004999999999953,39.9945
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,0.013589211407083296,0.4804174111009069,0.4765962651972888,0.8898810157668373,0.4605651118161445,0.025249862485875667,0.4884553886146224,0.3999869442313777,0.0045460605656607355,0.46574838223610515
