workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
vit_h_14_batch2-train,transpose_batch2-cuda_samples,1530,1530,170.24133434788573,183.17327551701135,195.10106577344706,204.15350897390124,219.35846186599264,231.1334213685474,240.72480017376702,251.46937627850917,248.28372232153802,242.6576416815588
vit_h_14_batch2-train,fastWalshTransform_batch2-cuda_samples,1530,1530,149.2483696004104,157.66099584544537,,175.1477935183748,186.94819281015134,202.21592126845272,220.06927235401463,243.32784280228634,247.23513263473606,205.93901139620948
vit_h_14_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,159.22189000774594,169.81070659068297,178.89065051903117,190.39891057934508,199.8104387990762,213.53181137724553,230.49593108316395,248.08671640337974,247.9582073680649,233.48900189991167
vit_h_14_batch2-train,BlackScholes_batch2-cuda_samples,1530,1530,218.86447797716147,220.64538291931615,,227.10592567784448,238.18069218961412,,256.56706255468066,255.0298991387107,250.95994536735182,249.55196709700414
vit_h_14_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,156.3559014423077,171.042100697485,188.16962818003915,200.09867084997148,216.1377682983155,229.58119112650127,240.61730396751014,251.09847655421177,248.431882067187,178.3506129271917
vit_h_14_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,155.75633161025627,174.38077397144,189.3869403892944,199.61132432432433,215.06140673798376,226.50834617133182,237.1365982848904,250.6484310807753,248.56686930622203,151.7548516702389
whisper-large-v2_batch2-inf,transpose_batch2-cuda_samples,1530,1530,165.4312900120542,178.0256185210781,193.38282525510206,204.8498025551684,221.57660805601694,231.51523117569357,230.17877461509846,244.3912384645025,247.46615972140063,255.81950348159734
whisper-large-v2_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,147.89262718299162,155.36081868327784,163.8012234794908,172.17192567567568,183.9128378659064,196.2025684150513,,234.6977307349659,242.02218677337157,230.10761950502007
whisper-large-v2_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,156.45326505581625,168.0104240520202,,186.84788367772802,198.80390451107982,,221.41912958115182,236.4557172657253,241.73163955621848,250.27514608526974
whisper-large-v2_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,217.78691116544417,218.68050397542265,220.34321473942782,224.57634395574613,234.3723990866634,237.18877047994465,247.8563936714751,260.05864557412013,248.63170620496382,253.95230155076382
