workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
vit_h_14_batch2-train,resnet-50_batch2-train,1530,1530,23481.910359999998,26835.10296,26026.10732,32220.743300000002,43005.758929999996,44236.770169999996,49219.116019999994,55136.53473000001,57882.61392,57407.58510333334
vit_h_14_batch2-train,vit_h_14_batch2-train,1530,1530,58461.63906666666,60004.25238,60717.624379999994,60993.06936,60475.17534666666,60862.814986666664,60611.80495333334,59771.840209999995,58192.109975,60358.045125000004
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,57373.267726666665,59666.14507,60710.92789666667,60235.237056666665,60942.450119999994,61511.56219333334,61068.200970000005,,58305.201655,64665.26121
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,42628.26327,48098.379870000004,56196.61885,63307.41398,63659.70546,62791.30637666667,62176.57099666667,60410.81942666666,57578.20626666667,64649.11099666668
vit_h_14_batch2-train,bert-base-cased_batch2-train,1530,1530,61365.92798,63073.17835,63242.97761666666,63267.248980000004,62434.19287333334,62501.78293666666,61845.40214333333,60319.164236666664,58682.23009999999,62930.638355
vit_h_14_batch2-train,mobilenet_batch2-train,1530,1530,20764.250953333332,21007.441736666664,30643.951250000002,33832.342825,41072.13994,41133.945810000005,46832.774613333335,52737.10050333333,48568.33782666668,55101.650064999994
vit_h_14_batch2-train,albert-base-v2_batch2-train,1530,1530,64121.909536666666,66475.54883333333,66146.56767666666,64589.29842666667,63891.018253333335,63442.91446,62352.44532666666,60324.875230000005,58800.265126666665,64208.27866333333
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,11937.365683333332,14680.77253,17280.221495,,21975.47466,23870.969899999996,26405.93764,28707.034275,30441.602235,30543.61894
resnet-50_batch2-inf,resnet-50_batch2-train,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,vit_h_14_batch2-train,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,resnet-50_batch2-inf,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,bert-base-cased_batch2-train,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,mobilenet_batch2-train,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,albert-base-v2_batch2-train,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch2-train,resnet-50_batch2-train,1530,1530,23120.00073,30322.411333333333,37124.9871,42015.99288,41597.748849999996,49315.93714,51019.71235666666,57004.17015,59664.01520666666,57559.12429
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1530,1530,61723.27205,63477.835145,64290.074393333336,64011.011463333336,63251.1809,64296.822523333336,64125.47022333333,63411.679313333334,61533.42760333334,63789.10479500001
vit-base-patch16-224_batch2-inf,resnet-50_batch2-train,1530,1530,19345.803490000002,20861.361993333336,20531.138590000002,19534.7631,18496.716500000002,17869.662066666664,17592.959646666666,17029.607213333333,17086.57207,15767.277656666665
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1530,1530,58682.640783333336,59120.354569999996,51208.49528,42153.66046333333,35625.77184,31274.02797,27037.34127,23258.655659999997,19570.830589999998,48573.923425
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,57813.22318,51080.12544,43172.66600666667,37366.59206,33010.58579,29176.39929,26604.68389,22595.036705,19508.988945,58491.219950000006
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,42123.79117666667,45405.868975,48629.62598666667,40473.931383333336,34685.04157666666,31594.775423333336,27507.56615333333,23167.085306666664,19874.080860000002,47372.31403
vit-base-patch16-224_batch2-inf,resnet-50_batch2-inf,1530,1530,,,,,,,,,,
vit-base-patch16-224_batch2-inf,bert-base-cased_batch2-train,1530,1530,61090.466199999995,,52440.03059333334,43367.10194,35712.51779666667,32400.8268,27995.611026666666,23562.57094,19881.251866666662,42403.84970333333
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,19160.323023333334,20215.293256666668,22661.78317,25635.788156666666,26724.877730000004,25935.82313,22418.091093333333,20790.134000000002,19254.458176666667,21467.592236666667
vit-base-patch16-224_batch2-inf,mobilenet_batch2-train,1530,1530,18399.85847,19967.129136666666,18820.660476666668,18086.754373333333,17038.848223333334,16628.692079999997,16264.96607,16424.005866666663,15745.139616666667,14724.11658333333
