workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
vit_h_14_batch2-train,transpose_batch2-cuda_samples,1530,1530,0.8729555711724117,0.7859773182121614,0.0,0.1637303561906407,0.19092976898836866,0.0,0.048362964464644165,0.1355094040657292,0.08049913174917833,0.31559024615208386
vit_h_14_batch2-train,fastWalshTransform_batch2-cuda_samples,1530,1530,0.06892851279712886,0.3999534299169767,,0.2615467820824051,0.2127151801634426,0.0,0.2959831204379526,0.5816190961093781,0.258340513737096,0.22608753834147421
vit_h_14_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,0.29791634391943944,0.4511564431903565,0.0,0.0,0.0,0.0,0.08787667261162824,0.20017465065033946,0.0377948502839871,2.804452060683417
vit_h_14_batch2-train,BlackScholes_batch2-cuda_samples,1530,1530,0.3281647634584175,0.17331475510242456,,0.17035179468298622,0.3575847727342989,,0.18954286964128642,0.011452474192509499,0.03990650943660512,0.5881510621998842
vit_h_14_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,0.2344911858974399,0.23608501680074312,0.0,0.0,1.095348072493195,0.27457965638819815,0.0,0.0,0.0532077865913152,0.8488744427934591
vit_h_14_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,0.015506666184705864,0.11716677649590679,0.0,0.0,0.2909882028567097,0.07806411198404817,0.029184531706832217,0.14145757084155264,0.02575644319369985,0.6732496359095848
whisper-large-v2_batch2-inf,transpose_batch2-cuda_samples,1530,1530,0.16083748979900747,0.0,0.0,0.0,0.606576822284481,0.0,6.482408067055744,2.9334192466832576,1.0234413575318086,0.5433338543768969
whisper-large-v2_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,0.0,0.2476371990750721,0.0,0.0,0.3976146516206853,0.4173061573546164,,0.7726242725079118,0.054558568243322725,0.0560419649130921
whisper-large-v2_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,0.20713276009639972,0.4371798055465632,,0.5007743027280327,0.14407858070765656,,0.5546269633507848,1.1796838896020176,1.945302710353161,0.9100004234584418
whisper-large-v2_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,0.0,0.3262950899978847,1.6208765041336761,0.9460700793416379,0.44723715672287767,0.5828476611527407,0.0,0.0,1.4407023139132775,4.891276205141722
whisper-large-v2_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,0.408673403610166,0.0,,0.0,0.27639381073392144,0.0,0.0,0.0,1.3544134172667412,0.6314791398495032
resnet-50_batch2-inf,transpose_batch2-cuda_samples,1530,1530,1.1058393396291848,0.4780066322770864,2.002245674740479,0.579106871828813,2.856562680531482,1.6328429328023475,0.5095228040540363,0.07398079999999396,0.10905628920409782,1.0992539417431573
resnet-50_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,0.3869921777147596,0.29152177007969726,0.09925498705521818,0.07160696988573534,0.10955535134046102,0.03489954633830905,0.09867555303460307,0.13016265314745823,0.009293896590129691,1.122962390976582
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,0.09100078802207179,0.004249237804884842,0.7243441603425111,0.06222990731242817,0.09648639896371947,0.055803476102440186,0.11228374858091428,0.002816709965131281,0.12498316133845577,0.8328611124802876
resnet-50_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,0.18918359724617062,0.5849386970344028,0.10305534204458411,0.053709932956195416,0.02533448316937381,0.0357520696993987,0.19452039652635733,0.07398480048544798,0.1273371770232785,1.4283864379084719
resnet-50_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,0.24598648803801382,0.017840202167107577,0.24534765625000432,0.06605148658448456,0.20223509933774153,0.02055417351634503,0.10374096024046509,0.06835091604710186,0.029735144312390105,0.8565329077246417
wav2vec2-base-960h_batch2-inf,transpose_batch2-cuda_samples,1530,1530,0.572580877066855,0.6610333333333216,0.43239212007503625,0.16015022675736645,0.07295202041898108,0.22001283108501468,0.1689964912280857,0.41081900634664237,0.18244274571810593,0.369674698468458
wav2vec2-base-960h_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,0.002180365296794662,0.04446348606482786,0.0,0.0759716004662323,0.533754789272038,1.2612982747023125,0.0694172552976795,0.0609201520911995,0.18567021989910867,0.9289493736338557
wav2vec2-base-960h_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,0.3450050529880144,0.2072476050110481,0.0,0.030560596241073767,0.9355050765909994,0.07128016789086189,0.03793502447707908,2.176527513645425,1.5184743816254382,0.4189274686521429
wav2vec2-base-960h_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,0.33143747378233,0.7530585937499836,0.042790360533999205,1.1731018423766955,0.16202765170388034,0.423999817574952,0.05027040077260381,0.09603546676041219,0.10287972841902615,1.2472055288461377
wav2vec2-base-960h_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,0.20355066445182501,0.0776961157654199,,0.001096355775175084,0.44921569001613193,1.0925253248121152,0.03649818181820308,0.2805847764167453,0.014314871021284148,1.067723707563914
vit-base-patch16-224_batch2-inf,transpose_batch2-cuda_samples,1530,1530,1.9037288786482236,0.23309583798852884,0.6787326726954745,0.051130158730131825,0.23914833615339148,0.06938162544167881,1.421426413210881,0.2044722391702294,0.5712007571214741,0.3183772167551808
vit-base-patch16-224_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,0.2784767958380314,0.24070786516854525,0.10648391812864588,0.06054313547413415,0.06597309029656628,0.15796418951843805,0.555735516436755,0.6836291878859129,0.1704820601004542,0.6929973089224575
vit-base-patch16-224_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,0.509440944881888,0.11332825590250195,0.06463379260334534,0.4730780355630202,0.22575824873095485,0.1681650965318795,0.5018732261116412,0.30301677045257236,0.28298465574748377,1.3530783176214527
vit-base-patch16-224_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,0.4196008230452577,1.1809678968793946,0.7838690022848454,0.5461053795136479,0.03691145467324475,0.34541373443154555,0.15185570152962669,0.09563902093793786,1.1717449396619344,3.734312596006177
vit-base-patch16-224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,0.5117991452991362,0.10709122117803817,0.12230923151402351,0.1101178678678707,0.4520149253731347,0.3104845255303843,0.2050578406169734,0.7927544455679367,0.2902380664238535,1.211096278317143
mobilenet_batch2-train,transpose_batch2-cuda_samples,1530,1530,0.21009976222116225,0.40879029922015775,0.5569956481116236,0.059839772170576566,0.3278255745433114,0.05602525526512636,0.09631437718157088,0.1433263331737038,0.01722690271505911,0.5925311400508093
mobilenet_batch2-train,fastWalshTransform_batch2-cuda_samples,1530,1530,0.20749474469609197,0.07545550632164577,0.1956429794765029,0.3616580692704474,0.060391820089343184,0.08377213897204427,0.028489101637767078,0.0030311546526462507,0.0026044083526670647,0.5268191293423143
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,0.20246618933968819,0.09549635202918694,0.02061935129282233,0.1777780325124212,0.011796561354898927,0.010757004477987664,0.06783605673654591,0.0002919580419415979,0.025656992561870595,0.41335489086500843
mobilenet_batch2-train,BlackScholes_batch2-cuda_samples,1530,1530,0.4667700613855317,0.5155800653594866,0.17660302543491468,0.0807631935158355,0.07305987514402545,0.19635998643249764,0.043817494600446594,0.02992395974764861,0.10975174970236168,1.5098118121650543
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,0.16848387551792143,0.15929547395388965,0.045274744347125306,0.40687177213207804,0.04467718837442902,0.1723125879670917,0.008059408447586236,0.30419302990812014,0.48845813640049585,0.3343401692086303
mobilenet_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,0.3075975596661209,0.010573396456059925,0.1424984557785436,0.3405826277434869,0.026368136280979115,0.06377747449585058,0.3337946957969109,0.3335422264278094,0.008308652326164179,0.16939443581243552
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,1530,1530,1.2131687546057464,1.2115951504654419,0.0,0.0,0.9778216283198589,0.8054763961231828,0.751082314963682,0.292120569175907,0.08348906309771564,0.5940000786054185
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,1530,1530,0.1622637944066696,0.02010012303567521,0.0617894029207946,0.0,0.020679047128254524,0.6469961393165846,0.301141176470594,0.08930524689323249,0.7261996284047711,0.26735106998265223
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,0.023546875000008072,0.1016939078751733,0.15437316963723902,0.7565925424589892,0.0,0.009746427011180003,0.3135039732306524,0.38172017511527656,0.8953101554003808,0.16182127246236178
albert-base-v2_batch2-train,BlackScholes_batch2-cuda_samples,1530,1530,0.30078839869278795,0.262980620155048,0.5188579795021866,1.1474102744546286,0.4377957496184308,0.1609301469497666,0.22505718206207348,0.054207459207475495,0.8906630873270274,0.7428205645419581
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,0.21866789402737652,0.48917573314675167,0.0,0.0,1.793539056707374,0.6804068949993649,0.74425103494373,0.10285604395600956,0.011658086283262037,1.0110184905514217
