workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
vit_h_14_batch2-train,transpose_batch2-cuda_samples,1530,1530,21109.722695,25076.683729999997,29259.955159999998,34521.31275,42142.668309999994,52735.24785,70742.327895,103412.371465,191293.00285999998,73865.404235
vit_h_14_batch2-train,fastWalshTransform_batch2-cuda_samples,1530,1530,18066.171219999997,19968.227980000003,,24534.186105,28245.65139,33802.83628,44082.401605,66539.21687500001,129084.03711,37104.796545
vit_h_14_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,18772.552004999998,21043.867925,23602.4606,27621.29584,31588.142209999998,39082.76445,51022.90255,76757.45919499999,143791.657215,53038.022645000005
vit_h_14_batch2-train,BlackScholes_batch2-cuda_samples,1530,1530,24498.260725,26011.40941,,30196.062565,34051.7956,,53639.893885,73053.846325,136684.09897,36668.147625
vit_h_14_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,17824.12923,21893.06845,26358.79436,32047.35106,40132.34357,51950.197185,70390.8181,108304.51894,204490.070805,21940.889470000002
vit_h_14_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,50833.08940499999,65524.169234999994,85176.26954,107856.4447,144472.83613999997,197230.92345,280573.21728,450067.90884,895443.6264549999,43530.972085
whisper-large-v2_batch2-inf,transpose_batch2-cuda_samples,1530,1530,20379.73057,23538.07222,27694.28009,32244.48645,38971.263175,48048.841179999996,59428.08556,86395.70238,159949.753565,94698.71661999999
whisper-large-v2_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,17789.53453,19310.172874999997,21151.044309999997,23271.166510000003,26348.89287,31433.243785,,57383.68849,107049.66819000001,47301.584279999995
whisper-large-v2_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,18326.19976,20675.162449999996,,26194.98748,30157.7287,,46350.470725,67299.08754000001,124217.98036,73392.88298
whisper-large-v2_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,24395.85905,25617.306454999998,27349.12619,29215.22155,32381.544705,38699.543634999995,48647.259309999994,66976.80851,117943.45158,43956.02678
whisper-large-v2_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,17236.253685000003,20565.33805,,27853.50552,35883.091839999994,45406.36756,58152.27237,87139.83476999999,169229.07076499998,24537.844750000004
resnet-50_batch2-inf,transpose_batch2-cuda_samples,1530,1530,18688.555604999998,19456.508009999998,20395.629820000002,20381.492205,22437.281105000002,23214.045140000002,26638.928870000003,32062.97874,50489.098565,19609.786164999998
resnet-50_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,17069.48636,17242.446584999998,17587.186915,17782.057515,18286.18065,18983.228479999998,20624.544535,25136.401909999997,39877.66517,17346.017065
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,17819.036835,18079.528705,18676.6051,19367.04064,19923.107035,21542.24717,23597.09479,29787.860185,46810.767765,18323.412675
resnet-50_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,24074.318509999997,24422.9929,25151.894605,25353.292435,25873.52412,27394.795554999997,29595.031049999998,34259.409569999996,50178.29946,24520.094
resnet-50_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,15657.991315,16142.398690000002,16764.763469999998,17488.44535,18588.93665,20282.78673,23918.06284,30925.994034999996,51512.943419999996,15282.020955
wav2vec2-base-960h_batch2-inf,transpose_batch2-cuda_samples,1530,1530,21578.177765,25304.52319,29284.409499999998,34373.319579999996,40701.34425,50006.186795,63337.596175,89148.165465,160337.734615,68984.45515
wav2vec2-base-960h_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,18006.501945,19914.647934999997,21860.215450000003,24381.72291,27874.71917,32784.546395,41221.590715,58759.69989,109969.750145,36944.28299
wav2vec2-base-960h_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,19174.048875,21363.748205,24566.82883,28194.75258,32247.580985,39339.889485,48930.616605,70954.023885,130033.42284,50700.445275
wav2vec2-base-960h_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,24438.23635,26089.694424999998,28018.292895,30372.820159999996,34321.72206,40383.51196,50931.13157,68509.28095999999,123149.42295,39577.555389999994
