workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
vit_h_14_batch2-train,transpose_batch2-cuda_samples,1530,1530,530.967097704512,480.7732496603371,439.16859784322054,389.32413468387387,342.9669727404432,289.044908631742,225.68768533129423,162.98699812720915,90.06744756351723,218.154590324779
vit_h_14_batch2-train,fastWalshTransform_batch2-cuda_samples,1530,1530,74.26719636634678,71.66865458053772,,65.40402555578973,61.55776044452304,56.23937938777445,48.28225355680516,37.48037979294831,22.97517572197377,52.505478703303616
vit_h_14_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,108.37757908954126,104.09078244127787,97.81648303961418,89.7652793295647,83.0745025584769,72.3285639587138,61.24282932368759,46.07321914174899,27.86305226081788,60.06238172713948
vit_h_14_batch2-train,BlackScholes_batch2-cuda_samples,1530,1530,9438.336137229275,9062.734505787386,,7939.679858595186,7369.327782569933,,4999.414168135689,3636.483702173125,1900.701579802721,7163.468577463756
vit_h_14_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,581.1104096961997,516.960695520293,469.17146905148905,412.1538286589994,354.3271757438969,291.3036441545994,225.80107508152975,155.03833081585609,84.31150243366675,536.2911107805792
vit_h_14_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,156.35057231576727,136.61933473900933,115.23013131675114,96.98450732086006,79.32605926590699,62.72283992203748,47.946304651360435,34.10835374278682,20.581995129845108,177.9321714439024
whisper-large-v2_batch2-inf,transpose_batch2-cuda_samples,1530,1530,536.678042976534,496.02828432398786,459.84665801931436,418.46652795744075,373.4130609310401,316.5578491748703,253.74009737134764,185.64247450533352,102.73658191469796,177.85663553141143
whisper-large-v2_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,74.65220669739293,72.09910210705421,69.70988723809525,66.75588364305966,62.98839873703473,56.544354966679265,,38.250129562533544,22.47030525897272,45.17760078140227
whisper-large-v2_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,108.9624605357887,103.73423786040804,,91.05620909006511,84.6777792185348,,62.09123945277526,46.45883825792765,27.02951829639959,45.65749825287136
whisper-large-v2_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,9481.578996474413,9062.261614155093,8533.71202319101,8160.046675153208,7614.317804838723,6441.436137283394,5307.38916424227,4049.7119794903188,2176.778488119413,6102.831095375052
whisper-large-v2_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,604.6275313778453,550.9431331381477,,460.96885775211916,409.56367089662876,336.1479479014973,267.9814659110079,187.6964071206014,96.65118622349411,518.7145466055056
