workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
vit_h_14_batch2-train,resnet-50_batch2-train,1530,1530,1.544754901099088,6.5990376850563575,1.0411630639368425,0.0,1.7611924174455602,0.09745363112833161,0.34026616582427477,0.4679618540117826,1.6327454478579708,0.61100027190495
vit_h_14_batch2-train,vit_h_14_batch2-train,1530,1530,0.007281482462066886,0.0,0.0003609350153186812,0.002676906979355358,0.009246063671269652,0.0007273115337474146,0.005256719428945953,0.0029309343141750155,0.0006336780889824034,0.003695114872492411
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,0.08062155652022793,0.0,0.030385607594291597,0.00606660896268064,0.08233703716864627,0.003819919408746972,0.0,,0.00326849216277747,0.0027984200218013327
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,0.04042010639739537,0.06612116300120263,0.0,0.00344649665164809,0.0008198746426941739,0.0024247713632503825,0.022543537431873095,0.03347977317339199,0.008026906587121388,0.03528723419839377
vit_h_14_batch2-train,bert-base-cased_batch2-train,1530,1530,0.005313127172113758,0.011280910018703239,0.004615490510489534,0.001588637904877574,0.012718074264026083,0.005014641712151758,0.0013329521101282332,0.008140435641471546,0.003684713123780697,0.0007317097762253866
vit_h_14_batch2-train,mobilenet_batch2-train,1530,1530,0.878604592212045,5.543859618233638,0.0,5.136894197919045,1.8266513302843421,1.0472131488652288,1.9981692896143477,2.2058545386996413,2.958633937672245,1.4442528780909
vit_h_14_batch2-train,albert-base-v2_batch2-train,1530,1530,0.0063941648749320425,0.011596737215929048,0.007296874954394443,0.007002135412147409,0.005862901753126887,0.006518765951349254,0.003659009911209614,0.006004631647109025,0.0025671597557890393,0.006403645946539954
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,0.5339287444241843,0.589191211585085,0.5827376000001934,,0.05548989846632679,0.6514925932859958,0.05868617065222106,0.04372497673566045,0.2753209513342654,0.19034264964521558
resnet-50_batch2-inf,resnet-50_batch2-train,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,vit_h_14_batch2-train,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,,,,,,,,,,
