,0
best_w1_threadpercent,55.333333333333336
best_w2_threadpercent,44.666666666666664
pred_w1_threadpercent,50.666666666666664
pred_w2_threadpercent,49.333333333333336
best_xput_per_power_oracle_value,1.200457653657966
best_xput_per_power_oracle_throughput,180.47285
best_xput_per_power_oracle_power,165.34500823971118
pred_xput_per_power_exec_value,1.184872888346571
pred_xput_per_power_exec_throughput,177.18623333333338
pred_xput_per_power_exec_power,163.2325315054093
pred_xput_per_power_pred_value,1.1769988226248642
powercap_limit,
xput_per_power_no_partition_baseline_value,0.941093110076237
xput_per_power_fair_partition_baseline_value,0.8308177504370747
pred_xput_per_power_ratio_oracle,0.978390623340939
pred_xput_per_power_ratio_nopartition,1.451729571449269
pred_xput_per_power_ratio_fairpartition,1.440522784241402
fairpartition_xput_per_power_ratio_oracle,0.7395251986222288
pred_xput_per_power_ratio_pred_exec,1.150677176625663
