,0
best_w1_threadpercent,48.36065573770492
best_w2_threadpercent,51.63934426229508
pred_w1_threadpercent,43.114754098360656
pred_w2_threadpercent,56.885245901639344
best_xput_per_power_oracle_value,1.4743770038078123
best_xput_per_power_oracle_throughput,217.73601639344258
best_xput_per_power_oracle_power,155.0003109460553
pred_xput_per_power_exec_value,1.4492591914091346
pred_xput_per_power_exec_throughput,211.32303278688525
pred_xput_per_power_exec_power,150.88154086963206
pred_xput_per_power_pred_value,1.4042650108299333
powercap_limit,
xput_per_power_no_partition_baseline_value,1.222911094441385
xput_per_power_fair_partition_baseline_value,1.1199156826319723
pred_xput_per_power_ratio_oracle,0.9800466858072672
pred_xput_per_power_ratio_nopartition,1.4253926742208292
pred_xput_per_power_ratio_fairpartition,1.353746043519012
fairpartition_xput_per_power_ratio_oracle,0.7715609193029915
pred_xput_per_power_ratio_pred_exec,1.0440289253749628
