,0
best_w1_threadpercent,50.5
best_w2_threadpercent,49.5
pred_w1_threadpercent,44.833333333333336
pred_w2_threadpercent,55.166666666666664
best_xput_per_power_oracle_value,1.3889152440698425
best_xput_per_power_oracle_throughput,209.22401666666664
best_xput_per_power_oracle_power,163.8081146705558
pred_xput_per_power_exec_value,1.3725468064874566
pred_xput_per_power_exec_throughput,205.25226666666666
pred_xput_per_power_exec_power,160.66887515873458
pred_xput_per_power_pred_value,1.3929490910176483
powercap_limit,
xput_per_power_no_partition_baseline_value,1.114265959055258
xput_per_power_fair_partition_baseline_value,0.9931833544708175
pred_xput_per_power_ratio_oracle,0.9830388541157269
pred_xput_per_power_ratio_nopartition,1.4388937628064944
pred_xput_per_power_ratio_fairpartition,1.4037075158097159
fairpartition_xput_per_power_ratio_oracle,0.7551232698515514
pred_xput_per_power_ratio_pred_exec,1.084640494689915
