,0
best_w1_threadpercent,50.65573770491803
best_w2_threadpercent,49.34426229508197
pred_w1_threadpercent,51.80327868852459
pred_w2_threadpercent,48.19672131147541
best_xput_per_power_oracle_value,1.3256201459884673
best_xput_per_power_oracle_throughput,193.19596721311476
best_xput_per_power_oracle_power,151.83802628607927
pred_xput_per_power_exec_value,1.3062244090388133
pred_xput_per_power_exec_throughput,188.63327868852454
pred_xput_per_power_exec_power,150.8177933453199
pred_xput_per_power_pred_value,1.2546060187394847
powercap_limit,
xput_per_power_no_partition_baseline_value,1.095197325447487
xput_per_power_fair_partition_baseline_value,1.0296654733011141
pred_xput_per_power_ratio_oracle,0.9838399319703546
pred_xput_per_power_ratio_nopartition,1.5839425986159839
pred_xput_per_power_ratio_fairpartition,1.3612572335814552
fairpartition_xput_per_power_ratio_oracle,0.7637617576277835
pred_xput_per_power_ratio_pred_exec,0.9767806134985753
