,0
best_w1_threadpercent,55.40983606557377
best_w2_threadpercent,44.59016393442623
pred_w1_threadpercent,54.42622950819672
pred_w2_threadpercent,45.57377049180328
best_xput_per_power_oracle_value,1.1402520242718677
best_xput_per_power_oracle_throughput,164.91613114754102
best_xput_per_power_oracle_power,153.34972487869106
pred_xput_per_power_exec_value,1.117387314804065
pred_xput_per_power_exec_throughput,160.35452459016398
pred_xput_per_power_exec_power,153.0267285169928
pred_xput_per_power_pred_value,1.1108075731015707
powercap_limit,
xput_per_power_no_partition_baseline_value,0.9249106906181164
xput_per_power_fair_partition_baseline_value,0.8699616004810391
pred_xput_per_power_ratio_oracle,0.9813485159291128
pred_xput_per_power_ratio_nopartition,1.5981952804158333
pred_xput_per_power_ratio_fairpartition,1.3991846266655612
fairpartition_xput_per_power_ratio_oracle,0.7484193924841877
pred_xput_per_power_ratio_pred_exec,1.0035658050268499
