,0
best_w1_threadpercent,57.666666666666664
best_w2_threadpercent,42.333333333333336
pred_w1_threadpercent,54.333333333333336
pred_w2_threadpercent,45.666666666666664
best_xput_per_power_oracle_value,1.0492215148749657
best_xput_per_power_oracle_throughput,155.5238
best_xput_per_power_oracle_power,162.13001883540224
pred_xput_per_power_exec_value,1.0252813659755728
pred_xput_per_power_exec_throughput,153.5650166666667
pred_xput_per_power_exec_power,165.4823261483453
pred_xput_per_power_pred_value,1.0442416004923927
powercap_limit,
xput_per_power_no_partition_baseline_value,0.8041164872486678
xput_per_power_fair_partition_baseline_value,0.7390633709507024
pred_xput_per_power_ratio_oracle,0.9677980627598373
pred_xput_per_power_ratio_nopartition,1.5800882895467634
pred_xput_per_power_ratio_fairpartition,1.4262505950914617
fairpartition_xput_per_power_ratio_oracle,0.7315960509191005
pred_xput_per_power_ratio_pred_exec,1.0531720729707805
