,0
best_w1_threadpercent,54.91803278688525
best_w2_threadpercent,45.08196721311475
pred_w1_threadpercent,53.442622950819676
pred_w2_threadpercent,46.557377049180324
best_xput_per_power_oracle_value,1.2306247408084512
best_xput_per_power_oracle_throughput,174.68821311475406
best_xput_per_power_oracle_power,150.2562912816601
pred_xput_per_power_exec_value,1.2115237167179838
pred_xput_per_power_exec_throughput,172.16403278688523
pred_xput_per_power_exec_power,151.61043207683844
pred_xput_per_power_pred_value,1.1684851037724473
powercap_limit,
xput_per_power_no_partition_baseline_value,1.0298692865913555
xput_per_power_fair_partition_baseline_value,0.961819838480544
pred_xput_per_power_ratio_oracle,0.9806256832658177
pred_xput_per_power_ratio_nopartition,1.5220481895196056
pred_xput_per_power_ratio_fairpartition,1.3528102039040644
fairpartition_xput_per_power_ratio_oracle,0.7686761186619957
pred_xput_per_power_ratio_pred_exec,1.0099089584395067
