,0
best_w1_threadpercent,51.0
best_w2_threadpercent,49.0
pred_w1_threadpercent,45.5
pred_w2_threadpercent,54.5
best_xput_per_power_oracle_value,1.2970363155909825
best_xput_per_power_oracle_throughput,199.28906666666666
best_xput_per_power_oracle_power,166.95310549420398
pred_xput_per_power_exec_value,1.2887045668445682
pred_xput_per_power_exec_throughput,196.6146
pred_xput_per_power_exec_power,164.78644041882072
pred_xput_per_power_pred_value,1.3007928555060289
powercap_limit,
xput_per_power_no_partition_baseline_value,1.0075284038282355
xput_per_power_fair_partition_baseline_value,0.8997941458379877
pred_xput_per_power_ratio_oracle,0.9803600192905318
pred_xput_per_power_ratio_nopartition,1.5100518307871955
pred_xput_per_power_ratio_fairpartition,1.4462044851293807
fairpartition_xput_per_power_ratio_oracle,0.7345289315707798
pred_xput_per_power_ratio_pred_exec,1.0814147414670547
