workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_xput_per_power_oracle_value,best_xput_per_power_oracle_throughput,best_xput_per_power_oracle_power,pred_xput_per_power_exec_value,pred_xput_per_power_exec_throughput,pred_xput_per_power_exec_power,pred_xput_per_power_pred_value,powercap_limit,xput_per_power_no_partition_baseline_value,xput_per_power_fair_partition_baseline_value,pred_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_nopartition,pred_xput_per_power_ratio_fairpartition,fairpartition_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_pred_exec
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,0.6693355601850759,110.903,165.69118181818183,0.6693355601850759,110.903,165.69118181818183,0.7352900892679234,,0.17728552792871619,0.40827636719823635,1.0,3.775466435445343,1.6394178403671444,0.6099726228281448,1.0985373152213975
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,80,20,0.6583430909957044,110.292,167.52966881324747,0.5969109062355397,105.386,176.55231107205626,0.7866005469566654,,0.24522545868411214,0.39891557202853944,0.9066866720401785,2.4341310622420003,1.496333931513797,0.605938723265408,1.3177855166316472
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,70,30,0.49296915867640906,74.568,151.26301247771838,0.40837963690382667,69.45,170.06234817813765,0.5350010296379386,,0.1866737914986807,0.33600113695092887,0.8284080854070062,2.187664554435928,1.2154114733351877,0.6815865273459918,1.3100580471986933
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,0.9687532638337243,158.163,163.26448220064725,0.9687532638337243,158.163,163.26448220064725,1.1076827261405353,,0.9509479768793013,0.3632173915550767,1.0,1.0187237234710296,2.667144488005131,0.37493281841207704,1.1434105746978487
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,0.9677992244821866,155.871,161.05716563618614,0.9677992244821866,155.871,161.05716563618614,1.1178519703800474,,1.1147046432398797,0.3591768283231529,1.0,0.8682113511874197,2.694492373019825,0.3711274190319047,1.1550453256233444
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,3.708681427271502,608.275,164.01381782945734,3.708681427271502,608.275,164.01381782945734,3.3456966775834367,,2.613460606232901,1.8719394760699974,1.0,1.4190691906457606,1.981197295468982,0.5047452882592814,0.9021256592656125
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,3.586390235681802,581.113,162.03284132841327,3.586390235681802,581.113,162.03284132841327,3.4782328735088983,,2.885757127810545,1.6052346635119843,1.0,1.2427900467156896,2.2341843950936005,0.4475906295810044,0.9698422773136003
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,3.0138321943666613,520.975,172.86131622516555,3.0138321943666613,520.975,172.86131622516555,3.0653414391336713,,1.0434383068125364,1.7105368292341498,1.0,2.888366446477535,1.761921838137814,0.5675620668036592,1.0170909464910785
resnet-50_batch2-train,transpose_batch2-cuda_samples,20,80,30,70,3.530474817908709,551.04,156.0809886547812,3.2665824070690377,521.91,159.77248847926268,3.6958715764764927,,3.4630512825999484,2.984515838906309,0.9252529972736105,0.9432671192257344,1.0945099920347863,0.84535820047973,1.131418441634429
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,40,60,20,80,0.9848489433574349,148.614,150.90029897718333,0.9654026571345429,152.378,157.83880319148935,1.1465798368244948,,0.9227693383931902,0.9725783476666781,0.9802545493356596,1.0462014904131836,0.9926219923059665,0.9875406317146208,1.1876700652841712
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,50,50,0.7909198944937729,136.435,172.5016666666667,0.7497213771265069,144.787,193.12107726597324,1.0287603788796682,,0.8294007654203465,0.7497213771265069,0.9479106320955107,0.90393137839286,1.0,0.9479106320955107,1.3721902699675546
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,60,40,0.5033393833240549,77.897,154.76039145907473,0.4344693518820972,81.336,187.20768138801265,0.5318130648405572,,0.35072516744169224,0.40960870880958766,0.8631737675936665,1.2387743800972804,1.0606936389237425,0.8137823551666679,1.2240519671566532
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80,50,50,0.6355398071787141,114.233,179.74169156626508,0.6344463254524073,112.781,177.7628705148206,0.834059859602393,,0.6566228543841985,0.6344463254524073,0.9982794441607664,0.9662263827953581,1.0,0.9982794441607664,1.3146263539435687
