,0
best_w1_threadpercent,56.0
best_w2_threadpercent,44.0
pred_w1_threadpercent,57.166666666666664
pred_w2_threadpercent,42.833333333333336
best_xput_per_power_oracle_value,1.2634753933625589
best_xput_per_power_oracle_throughput,186.79855
best_xput_per_power_oracle_power,156.32519768283595
pred_xput_per_power_exec_value,1.2451828121035764
pred_xput_per_power_exec_throughput,185.27534999999997
pred_xput_per_power_exec_power,158.34663118756615
pred_xput_per_power_pred_value,1.241709568570842
powercap_limit,
xput_per_power_no_partition_baseline_value,1.0355651018189314
xput_per_power_fair_partition_baseline_value,0.9225855081311657
pred_xput_per_power_ratio_oracle,0.9813732951548134
pred_xput_per_power_ratio_nopartition,1.6039732024610518
pred_xput_per_power_ratio_fairpartition,1.4609527717833624
fairpartition_xput_per_power_ratio_oracle,0.7256813085177913
pred_xput_per_power_ratio_pred_exec,1.008672874356565
